sample_id,true_label,pred_label,true_class_name,pred_class_name,confidence
escargots/2961294.jpg,35,35,escargots,escargots,0.9749
bruschetta/3474663.jpg,10,99,bruschetta,tuna_tartare,0.7067
scallops/1508137.jpg,87,87,scallops,scallops,0.9995
pancakes/2449949.jpg,72,72,pancakes,pancakes,1.0
seaweed_salad/3265901.jpg,88,88,seaweed_salad,seaweed_salad,0.9342
lasagna/1753951.jpg,59,59,lasagna,lasagna,0.9989
steak/168551.jpg,93,93,steak,steak,0.8159
deviled_eggs/1178017.jpg,30,30,deviled_eggs,deviled_eggs,0.9488
caesar_salad/2781242.jpg,11,11,caesar_salad,caesar_salad,0.9857
bibimbap/2481411.jpg,7,7,bibimbap,bibimbap,0.9877
chocolate_mousse/1014185.jpg,22,22,chocolate_mousse,chocolate_mousse,0.5769
sushi/467563.jpg,95,95,sushi,sushi,1.0
eggs_benedict/1938471.jpg,34,34,eggs_benedict,eggs_benedict,0.9873
creme_brulee/787469.jpg,27,27,creme_brulee,creme_brulee,0.9985
escargots/2915508.jpg,35,35,escargots,escargots,0.9999
risotto/2727732.jpg,84,84,risotto,risotto,0.2828
churros/1162376.jpg,23,23,churros,churros,1.0
panna_cotta/956996.jpg,73,73,panna_cotta,panna_cotta,0.2223
creme_brulee/136999.jpg,27,27,creme_brulee,creme_brulee,0.9928
cup_cakes/69570.jpg,29,29,cup_cakes,cup_cakes,0.9984
french_toast/2836545.jpg,42,42,french_toast,french_toast,0.9908
dumplings/3466028.jpg,32,32,dumplings,dumplings,0.9013
peking_duck/2466763.jpg,74,74,peking_duck,peking_duck,0.9853
pizza/2236338.jpg,76,76,pizza,pizza,0.9866
dumplings/717478.jpg,32,32,dumplings,dumplings,0.9991
pad_thai/3195957.jpg,70,70,pad_thai,pad_thai,0.5584
chicken_quesadilla/3600156.jpg,19,19,chicken_quesadilla,chicken_quesadilla,0.9995
sushi/319682.jpg,95,95,sushi,sushi,1.0
omelette/921299.jpg,67,2,omelette,baklava,0.8808
oysters/3205172.jpg,69,69,oysters,oysters,1.0
prime_rib/1141009.jpg,79,79,prime_rib,prime_rib,0.9546
filet_mignon/3833138.jpg,37,37,filet_mignon,filet_mignon,0.995
tiramisu/2060392.jpg,98,98,tiramisu,tiramisu,0.5299
pork_chop/3367189.jpg,77,77,pork_chop,pork_chop,0.9996
onion_rings/2906570.jpg,68,68,onion_rings,onion_rings,1.0
chocolate_mousse/407076.jpg,22,22,chocolate_mousse,chocolate_mousse,0.5484
pad_thai/1167.jpg,70,70,pad_thai,pad_thai,0.9999
gyoza/489931.jpg,52,32,gyoza,dumplings,0.3777
foie_gras/2292451.jpg,39,39,foie_gras,foie_gras,0.7739
ice_cream/3048399.jpg,58,78,ice_cream,poutine,0.9019
grilled_salmon/3713954.jpg,50,50,grilled_salmon,grilled_salmon,0.741
escargots/3706557.jpg,35,35,escargots,escargots,1.0
lasagna/1336732.jpg,59,59,lasagna,lasagna,0.9919
creme_brulee/291568.jpg,27,27,creme_brulee,creme_brulee,1.0
cannoli/2035709.jpg,12,12,cannoli,cannoli,0.9619
steak/2685931.jpg,93,93,steak,steak,0.8343
macaroni_and_cheese/172982.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.6783
steak/1792128.jpg,93,50,steak,grilled_salmon,0.9985
pancakes/1107890.jpg,72,72,pancakes,pancakes,1.0
macaroni_and_cheese/866956.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,1.0
french_onion_soup/607550.jpg,41,41,french_onion_soup,french_onion_soup,0.9997
tiramisu/2763909.jpg,98,98,tiramisu,tiramisu,0.6649
prime_rib/105647.jpg,79,79,prime_rib,prime_rib,0.9934
prime_rib/3394968.jpg,79,79,prime_rib,prime_rib,0.9359
cup_cakes/2767498.jpg,29,29,cup_cakes,cup_cakes,0.9989
macaroni_and_cheese/637469.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.954
lasagna/1459087.jpg,59,59,lasagna,lasagna,0.972
eggs_benedict/1445518.jpg,34,34,eggs_benedict,eggs_benedict,1.0
cheese_plate/1777806.jpg,17,57,cheese_plate,hummus,0.6507
strawberry_shortcake/3194542.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.9994
fried_rice/1461091.jpg,44,44,fried_rice,fried_rice,0.8068
bibimbap/2531624.jpg,7,7,bibimbap,bibimbap,0.7914
chicken_wings/3828827.jpg,20,20,chicken_wings,chicken_wings,1.0
poutine/2301142.jpg,78,78,poutine,poutine,0.9983
spaghetti_carbonara/3783594.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,1.0
deviled_eggs/1147245.jpg,30,30,deviled_eggs,deviled_eggs,0.9749
tuna_tartare/1574469.jpg,99,99,tuna_tartare,tuna_tartare,0.7773
apple_pie/829175.jpg,0,8,apple_pie,bread_pudding,0.793
chicken_wings/383246.jpg,20,20,chicken_wings,chicken_wings,0.9979
greek_salad/1272037.jpg,48,11,greek_salad,caesar_salad,0.9907
samosa/3832914.jpg,85,85,samosa,samosa,0.9944
greek_salad/3610768.jpg,48,48,greek_salad,greek_salad,0.777
greek_salad/1675297.jpg,48,48,greek_salad,greek_salad,0.9148
sashimi/2554883.jpg,86,86,sashimi,sashimi,0.9992
chocolate_cake/2013506.jpg,21,98,chocolate_cake,tiramisu,0.7504
nachos/3750909.jpg,66,66,nachos,nachos,0.6149
macarons/3099194.jpg,63,63,macarons,macarons,1.0
filet_mignon/699778.jpg,37,53,filet_mignon,hamburger,0.5487
fried_calamari/453158.jpg,43,43,fried_calamari,fried_calamari,0.9914
gnocchi/2503830.jpg,47,47,gnocchi,gnocchi,0.5877
red_velvet_cake/3696503.jpg,83,83,red_velvet_cake,red_velvet_cake,0.9995
guacamole/1038433.jpg,51,51,guacamole,guacamole,0.9999
pizza/204151.jpg,76,76,pizza,pizza,0.9951
falafel/3745890.jpg,36,36,falafel,falafel,0.8367
sashimi/654402.jpg,86,86,sashimi,sashimi,1.0
club_sandwich/293702.jpg,25,25,club_sandwich,club_sandwich,0.9889
filet_mignon/2389368.jpg,37,18,filet_mignon,chicken_curry,0.2933
frozen_yogurt/2242586.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9992
churros/199032.jpg,23,23,churros,churros,1.0
prime_rib/656178.jpg,79,79,prime_rib,prime_rib,0.929
oysters/3042769.jpg,69,69,oysters,oysters,0.9726
bruschetta/3026738.jpg,10,92,bruschetta,spring_rolls,0.3839
spaghetti_bolognese/2333273.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,0.9966
macaroni_and_cheese/2605838.jpg,62,8,macaroni_and_cheese,bread_pudding,0.9021
donuts/1611255.jpg,31,31,donuts,donuts,1.0
donuts/2965162.jpg,31,29,donuts,cup_cakes,0.795
creme_brulee/2585560.jpg,27,27,creme_brulee,creme_brulee,1.0
chocolate_mousse/639279.jpg,22,22,chocolate_mousse,chocolate_mousse,0.9665
nachos/210272.jpg,66,66,nachos,nachos,0.9961
oysters/2968476.jpg,69,69,oysters,oysters,1.0
chicken_quesadilla/2657851.jpg,19,19,chicken_quesadilla,chicken_quesadilla,0.9996
pho/336954.jpg,75,75,pho,pho,0.9989
chocolate_mousse/2395868.jpg,22,22,chocolate_mousse,chocolate_mousse,0.7217
oysters/3144306.jpg,69,69,oysters,oysters,1.0
tiramisu/2684111.jpg,98,98,tiramisu,tiramisu,0.9999
beef_carpaccio/2652547.jpg,3,3,beef_carpaccio,beef_carpaccio,1.0
hamburger/750597.jpg,53,80,hamburger,pulled_pork_sandwich,0.8284
peking_duck/2676715.jpg,74,74,peking_duck,peking_duck,0.6449
fried_calamari/695981.jpg,43,43,fried_calamari,fried_calamari,0.9997
pizza/3376617.jpg,76,76,pizza,pizza,0.9965
eggs_benedict/2353342.jpg,34,34,eggs_benedict,eggs_benedict,0.9983
huevos_rancheros/1267994.jpg,56,67,huevos_rancheros,omelette,0.6461
cup_cakes/3046546.jpg,29,29,cup_cakes,cup_cakes,0.996
oysters/2408512.jpg,69,69,oysters,oysters,1.0
ramen/94432.jpg,81,81,ramen,ramen,0.9997
beet_salad/2258206.jpg,5,5,beet_salad,beet_salad,0.94
crab_cakes/2896949.jpg,26,26,crab_cakes,crab_cakes,0.9667
oysters/758354.jpg,69,69,oysters,oysters,1.0
beef_tartare/3001395.jpg,4,4,beef_tartare,beef_tartare,0.7555
pizza/3216107.jpg,76,76,pizza,pizza,1.0
gyoza/3458924.jpg,52,52,gyoza,gyoza,0.9999
hamburger/286323.jpg,53,53,hamburger,hamburger,0.9663
pulled_pork_sandwich/3703648.jpg,80,53,pulled_pork_sandwich,hamburger,0.7019
cheesecake/2739485.jpg,16,16,cheesecake,cheesecake,0.9894
cheese_plate/3544634.jpg,17,17,cheese_plate,cheese_plate,0.9867
seaweed_salad/3433272.jpg,88,88,seaweed_salad,seaweed_salad,1.0
fried_rice/3860345.jpg,44,44,fried_rice,fried_rice,0.998
grilled_cheese_sandwich/473381.jpg,49,49,grilled_cheese_sandwich,grilled_cheese_sandwich,0.9407
baby_back_ribs/2619132.jpg,1,1,baby_back_ribs,baby_back_ribs,0.9972
caprese_salad/607052.jpg,13,13,caprese_salad,caprese_salad,0.9563
tacos/2802806.jpg,96,96,tacos,tacos,0.9741
caprese_salad/910255.jpg,13,13,caprese_salad,caprese_salad,0.9991
seaweed_salad/1479513.jpg,88,88,seaweed_salad,seaweed_salad,0.9988
croque_madame/1594573.jpg,28,28,croque_madame,croque_madame,0.9886
macarons/401153.jpg,63,63,macarons,macarons,0.9998
prime_rib/523012.jpg,79,79,prime_rib,prime_rib,0.9994
sushi/2948087.jpg,95,95,sushi,sushi,1.0
guacamole/3466313.jpg,51,51,guacamole,guacamole,0.8594
foie_gras/2312394.jpg,39,39,foie_gras,foie_gras,0.9998
seaweed_salad/2303992.jpg,88,88,seaweed_salad,seaweed_salad,0.9793
lobster_roll_sandwich/2375302.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,0.594
hummus/2655020.jpg,57,57,hummus,hummus,0.9472
caprese_salad/92275.jpg,13,13,caprese_salad,caprese_salad,0.9671
french_onion_soup/852158.jpg,41,41,french_onion_soup,french_onion_soup,0.9931
shrimp_and_grits/139405.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.9988
deviled_eggs/3886446.jpg,30,30,deviled_eggs,deviled_eggs,1.0
steak/790544.jpg,93,93,steak,steak,0.6069
sushi/2448944.jpg,95,95,sushi,sushi,0.9989
lobster_roll_sandwich/80256.jpg,61,38,lobster_roll_sandwich,fish_and_chips,0.7726
cup_cakes/546879.jpg,29,29,cup_cakes,cup_cakes,0.9998
scallops/3621722.jpg,87,87,scallops,scallops,0.7255
tuna_tartare/3357548.jpg,99,99,tuna_tartare,tuna_tartare,0.77
donuts/177254.jpg,31,31,donuts,donuts,0.9905
hot_and_sour_soup/1827703.jpg,54,75,hot_and_sour_soup,pho,0.739
tiramisu/64942.jpg,98,98,tiramisu,tiramisu,0.9999
ramen/2487409.jpg,81,22,ramen,chocolate_mousse,0.851
donuts/629177.jpg,31,29,donuts,cup_cakes,0.9953
hamburger/3295316.jpg,53,53,hamburger,hamburger,0.9629
chocolate_mousse/2475136.jpg,22,67,chocolate_mousse,omelette,0.6088
chicken_wings/446590.jpg,20,20,chicken_wings,chicken_wings,0.9995
pho/139729.jpg,75,75,pho,pho,1.0
panna_cotta/2474039.jpg,73,98,panna_cotta,tiramisu,0.7364
crab_cakes/2062431.jpg,26,56,crab_cakes,huevos_rancheros,0.9304
caprese_salad/133419.jpg,13,13,caprese_salad,caprese_salad,0.9993
croque_madame/2410258.jpg,28,28,croque_madame,croque_madame,0.9906
grilled_salmon/233642.jpg,50,89,grilled_salmon,shrimp_and_grits,0.6782
crab_cakes/1015887.jpg,26,26,crab_cakes,crab_cakes,0.7162
tuna_tartare/494121.jpg,99,99,tuna_tartare,tuna_tartare,0.9714
gnocchi/8880.jpg,47,47,gnocchi,gnocchi,0.5351
sushi/2690813.jpg,95,95,sushi,sushi,0.9961
takoyaki/48152.jpg,97,76,takoyaki,pizza,0.7113
peking_duck/791296.jpg,74,77,peking_duck,pork_chop,0.7872
deviled_eggs/2602245.jpg,30,30,deviled_eggs,deviled_eggs,1.0
escargots/1280385.jpg,35,35,escargots,escargots,0.7945
french_toast/1387817.jpg,42,38,french_toast,fish_and_chips,0.4679
deviled_eggs/3487665.jpg,30,30,deviled_eggs,deviled_eggs,1.0
deviled_eggs/2797057.jpg,30,30,deviled_eggs,deviled_eggs,1.0
lobster_roll_sandwich/3033526.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,0.9985
beignets/1258650.jpg,6,6,beignets,beignets,1.0
fried_calamari/64144.jpg,43,43,fried_calamari,fried_calamari,1.0
deviled_eggs/1870851.jpg,30,30,deviled_eggs,deviled_eggs,0.9997
takoyaki/1471690.jpg,97,97,takoyaki,takoyaki,0.9993
macaroni_and_cheese/625676.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.9997
beef_tartare/3732243.jpg,4,22,beef_tartare,chocolate_mousse,0.2879
lobster_roll_sandwich/1232616.jpg,61,46,lobster_roll_sandwich,garlic_bread,0.9082
red_velvet_cake/1163302.jpg,83,83,red_velvet_cake,red_velvet_cake,1.0
pork_chop/3762248.jpg,77,77,pork_chop,pork_chop,0.9037
clam_chowder/306757.jpg,24,24,clam_chowder,clam_chowder,0.9977
poutine/459088.jpg,78,78,poutine,poutine,1.0
samosa/2754555.jpg,85,85,samosa,samosa,0.9996
bruschetta/1700429.jpg,10,3,bruschetta,beef_carpaccio,0.2546
apple_pie/2848506.jpg,0,0,apple_pie,apple_pie,0.9917
falafel/3737673.jpg,36,96,falafel,tacos,0.7472
frozen_yogurt/576670.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9705
cheesecake/124695.jpg,16,22,cheesecake,chocolate_mousse,0.3736
spaghetti_carbonara/2282781.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.9982
beef_carpaccio/3397060.jpg,3,3,beef_carpaccio,beef_carpaccio,0.8575
hot_dog/2503827.jpg,55,55,hot_dog,hot_dog,0.6226
french_fries/3327856.jpg,40,40,french_fries,french_fries,0.9981
pizza/565112.jpg,76,3,pizza,beef_carpaccio,0.7256
strawberry_shortcake/587260.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.994
sushi/269460.jpg,95,95,sushi,sushi,0.9994
cup_cakes/267053.jpg,29,29,cup_cakes,cup_cakes,0.9995
onion_rings/1936311.jpg,68,68,onion_rings,onion_rings,1.0
nachos/2806613.jpg,66,66,nachos,nachos,1.0
fried_rice/332814.jpg,44,18,fried_rice,chicken_curry,0.4931
beet_salad/2705890.jpg,5,5,beet_salad,beet_salad,0.9877
clam_chowder/2709678.jpg,24,24,clam_chowder,clam_chowder,0.9861
chicken_wings/3067720.jpg,20,20,chicken_wings,chicken_wings,0.999
french_fries/674434.jpg,40,40,french_fries,french_fries,0.9874
lobster_bisque/1851715.jpg,60,60,lobster_bisque,lobster_bisque,0.9989
panna_cotta/3309413.jpg,73,73,panna_cotta,panna_cotta,0.6847
croque_madame/643809.jpg,28,28,croque_madame,croque_madame,1.0
bread_pudding/2628136.jpg,8,8,bread_pudding,bread_pudding,0.9285
miso_soup/1861636.jpg,64,64,miso_soup,miso_soup,1.0
french_fries/3102929.jpg,40,40,french_fries,french_fries,1.0
shrimp_and_grits/1092554.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.9984
crab_cakes/1909835.jpg,26,26,crab_cakes,crab_cakes,0.2981
chicken_curry/3700585.jpg,18,18,chicken_curry,chicken_curry,0.6804
churros/467000.jpg,23,36,churros,falafel,0.6333
lasagna/3559830.jpg,59,59,lasagna,lasagna,0.5456
hot_dog/1579027.jpg,55,55,hot_dog,hot_dog,1.0
pad_thai/3303801.jpg,70,70,pad_thai,pad_thai,0.7646
pho/2657524.jpg,75,75,pho,pho,0.9948
breakfast_burrito/177022.jpg,9,9,breakfast_burrito,breakfast_burrito,0.9661
takoyaki/2911910.jpg,97,97,takoyaki,takoyaki,0.9848
lobster_bisque/2552983.jpg,60,60,lobster_bisque,lobster_bisque,0.9998
panna_cotta/1710156.jpg,73,94,panna_cotta,strawberry_shortcake,0.9115
nachos/1510467.jpg,66,31,nachos,donuts,0.3991
prime_rib/69564.jpg,79,79,prime_rib,prime_rib,0.8941
cheesecake/684738.jpg,16,16,cheesecake,cheesecake,0.8971
deviled_eggs/1590952.jpg,30,30,deviled_eggs,deviled_eggs,1.0
grilled_salmon/3225466.jpg,50,50,grilled_salmon,grilled_salmon,0.4251
garlic_bread/2961575.jpg,46,46,garlic_bread,garlic_bread,0.9479
ramen/1770725.jpg,81,81,ramen,ramen,0.9647
peking_duck/2016913.jpg,74,87,peking_duck,scallops,0.5641
beet_salad/508389.jpg,5,5,beet_salad,beet_salad,0.7965
churros/1683636.jpg,23,23,churros,churros,0.9928
churros/450253.jpg,23,23,churros,churros,0.8486
filet_mignon/3743448.jpg,37,37,filet_mignon,filet_mignon,0.8822
chicken_curry/216499.jpg,18,70,chicken_curry,pad_thai,0.2162
beef_tartare/2774675.jpg,4,4,beef_tartare,beef_tartare,0.9912
paella/3598475.jpg,71,71,paella,paella,0.963
chicken_quesadilla/2201808.jpg,19,19,chicken_quesadilla,chicken_quesadilla,0.7085
pizza/2406842.jpg,76,76,pizza,pizza,0.7464
mussels/3659589.jpg,65,65,mussels,mussels,0.9988
cup_cakes/56108.jpg,29,14,cup_cakes,carrot_cake,0.5075
nachos/2735495.jpg,66,66,nachos,nachos,0.9383
dumplings/3363745.jpg,32,32,dumplings,dumplings,1.0
beet_salad/3488983.jpg,5,5,beet_salad,beet_salad,0.8574
sashimi/2261476.jpg,86,86,sashimi,sashimi,0.9444
escargots/538738.jpg,35,35,escargots,escargots,1.0
prime_rib/102813.jpg,79,74,prime_rib,peking_duck,0.5951
hummus/42416.jpg,57,57,hummus,hummus,1.0
samosa/1453309.jpg,85,85,samosa,samosa,0.7466
apple_pie/963140.jpg,0,2,apple_pie,baklava,0.331
guacamole/616105.jpg,51,51,guacamole,guacamole,0.9999
pork_chop/3340416.jpg,77,38,pork_chop,fish_and_chips,0.6263
french_onion_soup/1539345.jpg,41,41,french_onion_soup,french_onion_soup,0.9997
prime_rib/2135640.jpg,79,79,prime_rib,prime_rib,0.9993
breakfast_burrito/979051.jpg,9,9,breakfast_burrito,breakfast_burrito,0.9999
hamburger/91710.jpg,53,53,hamburger,hamburger,0.6297
foie_gras/3760127.jpg,39,39,foie_gras,foie_gras,0.9958
tiramisu/823998.jpg,98,98,tiramisu,tiramisu,0.9998
paella/2788093.jpg,71,84,paella,risotto,0.9998
takoyaki/1701861.jpg,97,97,takoyaki,takoyaki,1.0
ravioli/2654580.jpg,82,82,ravioli,ravioli,0.9388
fried_rice/3505531.jpg,44,44,fried_rice,fried_rice,0.9945
red_velvet_cake/3167365.jpg,83,83,red_velvet_cake,red_velvet_cake,0.9873
garlic_bread/3439783.jpg,46,46,garlic_bread,garlic_bread,0.9994
baklava/3213763.jpg,2,2,baklava,baklava,1.0
spring_rolls/634936.jpg,92,52,spring_rolls,gyoza,0.938
waffles/1256924.jpg,100,100,waffles,waffles,1.0
churros/3303522.jpg,23,23,churros,churros,1.0
chicken_quesadilla/1229195.jpg,19,19,chicken_quesadilla,chicken_quesadilla,0.9905
mussels/3108449.jpg,65,65,mussels,mussels,1.0
bread_pudding/3145648.jpg,8,8,bread_pudding,bread_pudding,0.4023
steak/108310.jpg,93,77,steak,pork_chop,0.4762
cup_cakes/20827.jpg,29,29,cup_cakes,cup_cakes,0.9988
paella/671348.jpg,71,71,paella,paella,0.998
poutine/3900518.jpg,78,78,poutine,poutine,1.0
eggs_benedict/1972975.jpg,34,34,eggs_benedict,eggs_benedict,1.0
paella/2499237.jpg,71,71,paella,paella,0.9987
tacos/1646853.jpg,96,96,tacos,tacos,0.2317
gnocchi/467942.jpg,47,47,gnocchi,gnocchi,0.5857
edamame/515530.jpg,33,33,edamame,edamame,1.0
dumplings/561129.jpg,32,32,dumplings,dumplings,1.0
bruschetta/3136910.jpg,10,10,bruschetta,bruschetta,0.9909
pancakes/1317483.jpg,72,72,pancakes,pancakes,1.0
pancakes/1708996.jpg,72,72,pancakes,pancakes,0.9999
pizza/3612981.jpg,76,76,pizza,pizza,0.9998
french_toast/659465.jpg,42,42,french_toast,french_toast,1.0
risotto/2371668.jpg,84,84,risotto,risotto,0.9999
carrot_cake/1463477.jpg,14,14,carrot_cake,carrot_cake,0.7134
ravioli/1795471.jpg,82,24,ravioli,clam_chowder,0.4646
seaweed_salad/620574.jpg,88,88,seaweed_salad,seaweed_salad,1.0
beignets/121515.jpg,6,6,beignets,beignets,1.0
hamburger/3655355.jpg,53,53,hamburger,hamburger,0.9907
beet_salad/1468927.jpg,5,5,beet_salad,beet_salad,0.4924
deviled_eggs/1980320.jpg,30,30,deviled_eggs,deviled_eggs,0.9934
miso_soup/1264442.jpg,64,64,miso_soup,miso_soup,0.996
breakfast_burrito/800468.jpg,9,9,breakfast_burrito,breakfast_burrito,0.5519
pho/1046303.jpg,75,75,pho,pho,0.9999
pancakes/3801698.jpg,72,72,pancakes,pancakes,0.9652
baklava/2555804.jpg,2,0,baklava,apple_pie,0.6444
pad_thai/3878928.jpg,70,70,pad_thai,pad_thai,0.9747
onion_rings/2734337.jpg,68,68,onion_rings,onion_rings,0.9721
lobster_roll_sandwich/2299697.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,0.9994
fish_and_chips/2686378.jpg,38,38,fish_and_chips,fish_and_chips,0.9998
macarons/1490530.jpg,63,63,macarons,macarons,1.0
breakfast_burrito/572550.jpg,9,10,breakfast_burrito,bruschetta,0.7793
risotto/1657419.jpg,84,84,risotto,risotto,0.8454
dumplings/7421.jpg,32,32,dumplings,dumplings,1.0
beignets/304459.jpg,6,6,beignets,beignets,0.9903
edamame/1020848.jpg,33,33,edamame,edamame,1.0
scallops/3688381.jpg,87,87,scallops,scallops,0.6192
mussels/1659287.jpg,65,65,mussels,mussels,0.9997
chocolate_cake/3509061.jpg,21,21,chocolate_cake,chocolate_cake,0.5307
omelette/2236249.jpg,67,91,omelette,spaghetti_carbonara,0.7685
paella/561416.jpg,71,71,paella,paella,0.9979
garlic_bread/1133840.jpg,46,46,garlic_bread,garlic_bread,0.9998
bread_pudding/273823.jpg,8,21,bread_pudding,chocolate_cake,0.2714
panna_cotta/1277078.jpg,73,21,panna_cotta,chocolate_cake,0.6294
gnocchi/3313831.jpg,47,82,gnocchi,ravioli,0.9625
lobster_roll_sandwich/2208442.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,0.9981
hot_dog/574379.jpg,55,55,hot_dog,hot_dog,0.9766
chicken_wings/3299354.jpg,20,18,chicken_wings,chicken_curry,0.5715
ramen/265479.jpg,81,81,ramen,ramen,0.9967
sushi/3401466.jpg,95,95,sushi,sushi,0.9999
shrimp_and_grits/3121882.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.926
hummus/176221.jpg,57,57,hummus,hummus,1.0
grilled_cheese_sandwich/1924983.jpg,49,25,grilled_cheese_sandwich,club_sandwich,0.9349
churros/2489040.jpg,23,23,churros,churros,1.0
peking_duck/1764524.jpg,74,93,peking_duck,steak,0.5799
chicken_wings/1737754.jpg,20,85,chicken_wings,samosa,0.2723
mussels/2421327.jpg,65,65,mussels,mussels,0.932
samosa/3120915.jpg,85,85,samosa,samosa,1.0
beef_carpaccio/145114.jpg,3,5,beef_carpaccio,beet_salad,0.9379
baklava/971742.jpg,2,46,baklava,garlic_bread,0.8106
donuts/3484272.jpg,31,31,donuts,donuts,0.9999
pulled_pork_sandwich/1844578.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.8617
falafel/806067.jpg,36,36,falafel,falafel,0.9999
prime_rib/2421701.jpg,79,79,prime_rib,prime_rib,0.9952
filet_mignon/1038503.jpg,37,37,filet_mignon,filet_mignon,0.9918
spring_rolls/24656.jpg,92,92,spring_rolls,spring_rolls,1.0
oysters/3696911.jpg,69,69,oysters,oysters,1.0
oysters/215607.jpg,69,69,oysters,oysters,1.0
ceviche/3831731.jpg,15,15,ceviche,ceviche,0.9992
baklava/1389963.jpg,2,2,baklava,baklava,1.0
french_onion_soup/473785.jpg,41,41,french_onion_soup,french_onion_soup,0.9996
lobster_bisque/2286795.jpg,60,60,lobster_bisque,lobster_bisque,1.0
hot_dog/48788.jpg,55,55,hot_dog,hot_dog,0.9489
cannoli/2055861.jpg,12,12,cannoli,cannoli,0.9128
oysters/64301.jpg,69,69,oysters,oysters,1.0
grilled_cheese_sandwich/3055681.jpg,49,55,grilled_cheese_sandwich,hot_dog,0.8308
prime_rib/1155467.jpg,79,79,prime_rib,prime_rib,0.9729
tacos/1638510.jpg,96,50,tacos,grilled_salmon,0.7645
gyoza/1871885.jpg,52,52,gyoza,gyoza,0.8734
tuna_tartare/1944221.jpg,99,99,tuna_tartare,tuna_tartare,0.991
beignets/92470.jpg,6,6,beignets,beignets,1.0
escargots/2724440.jpg,35,35,escargots,escargots,0.9283
bruschetta/3534995.jpg,10,10,bruschetta,bruschetta,0.9969
pizza/1694874.jpg,76,2,pizza,baklava,0.7529
ceviche/3720304.jpg,15,15,ceviche,ceviche,0.9964
baby_back_ribs/563715.jpg,1,1,baby_back_ribs,baby_back_ribs,0.4885
chocolate_cake/915139.jpg,21,73,chocolate_cake,panna_cotta,0.6305
hot_and_sour_soup/1764850.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,0.9799
