sample_id,true_label,pred_label,true_class_name,pred_class_name,confidence
french_onion_soup/607550.jpg,41,41,french_onion_soup,french_onion_soup,1.0
tiramisu/2763909.jpg,98,98,tiramisu,tiramisu,0.8005
prime_rib/105647.jpg,79,79,prime_rib,prime_rib,0.999
prime_rib/3394968.jpg,79,79,prime_rib,prime_rib,0.9996
cup_cakes/2767498.jpg,29,29,cup_cakes,cup_cakes,0.998
macaroni_and_cheese/637469.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.8651
lasagna/1459087.jpg,59,59,lasagna,lasagna,0.9727
eggs_benedict/1445518.jpg,34,34,eggs_benedict,eggs_benedict,0.9998
cheese_plate/1777806.jpg,17,17,cheese_plate,cheese_plate,0.999
strawberry_shortcake/3194542.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.9998
fried_rice/1461091.jpg,44,7,fried_rice,bibimbap,0.6961
bibimbap/2531624.jpg,7,7,bibimbap,bibimbap,0.9989
chicken_wings/3828827.jpg,20,20,chicken_wings,chicken_wings,1.0
poutine/2301142.jpg,78,78,poutine,poutine,0.9915
spaghetti_carbonara/3783594.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,1.0
deviled_eggs/1147245.jpg,30,30,deviled_eggs,deviled_eggs,0.9999
tuna_tartare/1574469.jpg,99,99,tuna_tartare,tuna_tartare,0.9362
apple_pie/829175.jpg,0,8,apple_pie,bread_pudding,0.5154
chicken_wings/383246.jpg,20,20,chicken_wings,chicken_wings,1.0
greek_salad/1272037.jpg,48,48,greek_salad,greek_salad,0.8936
samosa/3832914.jpg,85,85,samosa,samosa,1.0
greek_salad/3610768.jpg,48,48,greek_salad,greek_salad,0.9867
greek_salad/1675297.jpg,48,48,greek_salad,greek_salad,0.9895
sashimi/2554883.jpg,86,86,sashimi,sashimi,1.0
chocolate_cake/2013506.jpg,21,21,chocolate_cake,chocolate_cake,0.9973
nachos/3750909.jpg,66,40,nachos,french_fries,0.6051
macarons/3099194.jpg,63,63,macarons,macarons,1.0
filet_mignon/699778.jpg,37,37,filet_mignon,filet_mignon,0.7095
fried_calamari/453158.jpg,43,43,fried_calamari,fried_calamari,0.968
gnocchi/2503830.jpg,47,47,gnocchi,gnocchi,0.9111
red_velvet_cake/3696503.jpg,83,83,red_velvet_cake,red_velvet_cake,1.0
guacamole/1038433.jpg,51,51,guacamole,guacamole,0.9969
pizza/204151.jpg,76,76,pizza,pizza,0.9989
falafel/3745890.jpg,36,26,falafel,crab_cakes,0.7555
sashimi/654402.jpg,86,86,sashimi,sashimi,0.9999
club_sandwich/293702.jpg,25,25,club_sandwich,club_sandwich,1.0
filet_mignon/2389368.jpg,37,20,filet_mignon,chicken_wings,0.7352
frozen_yogurt/2242586.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9993
churros/199032.jpg,23,23,churros,churros,1.0
prime_rib/656178.jpg,79,79,prime_rib,prime_rib,0.9871
oysters/3042769.jpg,69,69,oysters,oysters,1.0
bruschetta/3026738.jpg,10,85,bruschetta,samosa,0.485
spaghetti_bolognese/2333273.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,0.9976
macaroni_and_cheese/2605838.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.8362
donuts/1611255.jpg,31,31,donuts,donuts,0.9991
donuts/2965162.jpg,31,31,donuts,donuts,1.0
creme_brulee/2585560.jpg,27,27,creme_brulee,creme_brulee,1.0
chocolate_mousse/639279.jpg,22,22,chocolate_mousse,chocolate_mousse,0.9996
nachos/210272.jpg,66,66,nachos,nachos,0.9987
oysters/2968476.jpg,69,69,oysters,oysters,1.0
chicken_quesadilla/2657851.jpg,19,19,chicken_quesadilla,chicken_quesadilla,0.9999
pho/336954.jpg,75,75,pho,pho,0.9948
chocolate_mousse/2395868.jpg,22,22,chocolate_mousse,chocolate_mousse,0.7488
oysters/3144306.jpg,69,69,oysters,oysters,1.0
tiramisu/2684111.jpg,98,98,tiramisu,tiramisu,1.0
beef_carpaccio/2652547.jpg,3,3,beef_carpaccio,beef_carpaccio,1.0
hamburger/750597.jpg,53,53,hamburger,hamburger,0.99
peking_duck/2676715.jpg,74,74,peking_duck,peking_duck,0.9995
fried_calamari/695981.jpg,43,43,fried_calamari,fried_calamari,0.9999
pizza/3376617.jpg,76,3,pizza,beef_carpaccio,0.2983
eggs_benedict/2353342.jpg,34,34,eggs_benedict,eggs_benedict,0.9994
huevos_rancheros/1267994.jpg,56,56,huevos_rancheros,huevos_rancheros,0.9111
cup_cakes/3046546.jpg,29,29,cup_cakes,cup_cakes,0.9965
oysters/2408512.jpg,69,69,oysters,oysters,1.0
ramen/94432.jpg,81,81,ramen,ramen,0.9998
beet_salad/2258206.jpg,5,39,beet_salad,foie_gras,0.8883
crab_cakes/2896949.jpg,26,26,crab_cakes,crab_cakes,0.9996
oysters/758354.jpg,69,69,oysters,oysters,1.0
beef_tartare/3001395.jpg,4,4,beef_tartare,beef_tartare,0.9808
pizza/3216107.jpg,76,76,pizza,pizza,0.9992
gyoza/3458924.jpg,52,52,gyoza,gyoza,0.9997
hamburger/286323.jpg,53,53,hamburger,hamburger,0.9969
pulled_pork_sandwich/3703648.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.5365
cheesecake/2739485.jpg,16,16,cheesecake,cheesecake,1.0
cheese_plate/3544634.jpg,17,17,cheese_plate,cheese_plate,0.9986
seaweed_salad/3433272.jpg,88,88,seaweed_salad,seaweed_salad,1.0
fried_rice/3860345.jpg,44,44,fried_rice,fried_rice,0.9999
grilled_cheese_sandwich/473381.jpg,49,49,grilled_cheese_sandwich,grilled_cheese_sandwich,0.9792
baby_back_ribs/2619132.jpg,1,1,baby_back_ribs,baby_back_ribs,1.0
caprese_salad/607052.jpg,13,13,caprese_salad,caprese_salad,0.9984
tacos/2802806.jpg,96,56,tacos,huevos_rancheros,0.6897
caprese_salad/910255.jpg,13,13,caprese_salad,caprese_salad,1.0
seaweed_salad/1479513.jpg,88,88,seaweed_salad,seaweed_salad,1.0
croque_madame/1594573.jpg,28,28,croque_madame,croque_madame,0.9994
macarons/401153.jpg,63,63,macarons,macarons,0.9993
prime_rib/523012.jpg,79,79,prime_rib,prime_rib,1.0
sushi/2948087.jpg,95,95,sushi,sushi,1.0
guacamole/3466313.jpg,51,51,guacamole,guacamole,0.9848
foie_gras/2312394.jpg,39,39,foie_gras,foie_gras,0.9996
seaweed_salad/2303992.jpg,88,88,seaweed_salad,seaweed_salad,1.0
lobster_roll_sandwich/2375302.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,0.6995
hummus/2655020.jpg,57,22,hummus,chocolate_mousse,0.7458
caprese_salad/92275.jpg,13,13,caprese_salad,caprese_salad,1.0
french_onion_soup/852158.jpg,41,41,french_onion_soup,french_onion_soup,1.0
shrimp_and_grits/139405.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.9993
deviled_eggs/3886446.jpg,30,30,deviled_eggs,deviled_eggs,1.0
steak/790544.jpg,93,93,steak,steak,0.8576
sushi/2448944.jpg,95,95,sushi,sushi,0.9999
lobster_roll_sandwich/80256.jpg,61,55,lobster_roll_sandwich,hot_dog,0.5817
cup_cakes/546879.jpg,29,29,cup_cakes,cup_cakes,0.9988
scallops/3621722.jpg,87,86,scallops,sashimi,0.3645
tuna_tartare/3357548.jpg,99,99,tuna_tartare,tuna_tartare,0.9315
donuts/177254.jpg,31,31,donuts,donuts,1.0
hot_and_sour_soup/1827703.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,1.0
tiramisu/64942.jpg,98,98,tiramisu,tiramisu,1.0
ramen/2487409.jpg,81,81,ramen,ramen,0.6237
donuts/629177.jpg,31,31,donuts,donuts,0.7769
hamburger/3295316.jpg,53,53,hamburger,hamburger,0.999
chocolate_mousse/2475136.jpg,22,21,chocolate_mousse,chocolate_cake,0.5701
chicken_wings/446590.jpg,20,20,chicken_wings,chicken_wings,1.0
pho/139729.jpg,75,75,pho,pho,0.9703
panna_cotta/2474039.jpg,73,73,panna_cotta,panna_cotta,0.8833
crab_cakes/2062431.jpg,26,47,crab_cakes,gnocchi,0.3789
caprese_salad/133419.jpg,13,13,caprese_salad,caprese_salad,1.0
croque_madame/2410258.jpg,28,28,croque_madame,croque_madame,0.9546
grilled_salmon/233642.jpg,50,50,grilled_salmon,grilled_salmon,0.9999
crab_cakes/1015887.jpg,26,26,crab_cakes,crab_cakes,0.9991
tuna_tartare/494121.jpg,99,99,tuna_tartare,tuna_tartare,0.9951
gnocchi/8880.jpg,47,47,gnocchi,gnocchi,0.7671
sushi/2690813.jpg,95,95,sushi,sushi,0.9072
takoyaki/48152.jpg,97,76,takoyaki,pizza,0.4947
peking_duck/791296.jpg,74,77,peking_duck,pork_chop,0.4268
deviled_eggs/2602245.jpg,30,30,deviled_eggs,deviled_eggs,1.0
escargots/1280385.jpg,35,65,escargots,mussels,0.6504
french_toast/1387817.jpg,42,42,french_toast,french_toast,0.5249
deviled_eggs/3487665.jpg,30,30,deviled_eggs,deviled_eggs,0.9183
deviled_eggs/2797057.jpg,30,30,deviled_eggs,deviled_eggs,1.0
lobster_roll_sandwich/3033526.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,0.9995
beignets/1258650.jpg,6,6,beignets,beignets,1.0
fried_calamari/64144.jpg,43,43,fried_calamari,fried_calamari,1.0
deviled_eggs/1870851.jpg,30,30,deviled_eggs,deviled_eggs,1.0
takoyaki/1471690.jpg,97,97,takoyaki,takoyaki,1.0
macaroni_and_cheese/625676.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.9898
beef_tartare/3732243.jpg,4,4,beef_tartare,beef_tartare,0.3009
lobster_roll_sandwich/1232616.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,0.9951
red_velvet_cake/1163302.jpg,83,83,red_velvet_cake,red_velvet_cake,1.0
pork_chop/3762248.jpg,77,77,pork_chop,pork_chop,0.99
clam_chowder/306757.jpg,24,24,clam_chowder,clam_chowder,0.9995
poutine/459088.jpg,78,78,poutine,poutine,1.0
samosa/2754555.jpg,85,85,samosa,samosa,1.0
bruschetta/1700429.jpg,10,15,bruschetta,ceviche,0.985
apple_pie/2848506.jpg,0,0,apple_pie,apple_pie,0.9947
falafel/3737673.jpg,36,36,falafel,falafel,0.9546
frozen_yogurt/576670.jpg,45,73,frozen_yogurt,panna_cotta,0.5467
cheesecake/124695.jpg,16,16,cheesecake,cheesecake,0.8728
spaghetti_carbonara/2282781.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.89
beef_carpaccio/3397060.jpg,3,3,beef_carpaccio,beef_carpaccio,0.9339
hot_dog/2503827.jpg,55,55,hot_dog,hot_dog,1.0
french_fries/3327856.jpg,40,40,french_fries,french_fries,0.997
pizza/565112.jpg,76,3,pizza,beef_carpaccio,0.9467
strawberry_shortcake/587260.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.9996
sushi/269460.jpg,95,95,sushi,sushi,1.0
cup_cakes/267053.jpg,29,29,cup_cakes,cup_cakes,0.9992
onion_rings/1936311.jpg,68,68,onion_rings,onion_rings,0.8757
nachos/2806613.jpg,66,66,nachos,nachos,1.0
fried_rice/332814.jpg,44,32,fried_rice,dumplings,0.6091
beet_salad/2705890.jpg,5,5,beet_salad,beet_salad,0.9992
clam_chowder/2709678.jpg,24,24,clam_chowder,clam_chowder,0.9811
chicken_wings/3067720.jpg,20,20,chicken_wings,chicken_wings,1.0
french_fries/674434.jpg,40,40,french_fries,french_fries,0.962
lobster_bisque/1851715.jpg,60,60,lobster_bisque,lobster_bisque,0.9934
panna_cotta/3309413.jpg,73,27,panna_cotta,creme_brulee,0.7797
croque_madame/643809.jpg,28,28,croque_madame,croque_madame,1.0
bread_pudding/2628136.jpg,8,8,bread_pudding,bread_pudding,0.9446
miso_soup/1861636.jpg,64,64,miso_soup,miso_soup,1.0
french_fries/3102929.jpg,40,40,french_fries,french_fries,0.9994
shrimp_and_grits/1092554.jpg,89,89,shrimp_and_grits,shrimp_and_grits,1.0
crab_cakes/1909835.jpg,26,26,crab_cakes,crab_cakes,0.6333
chicken_curry/3700585.jpg,18,18,chicken_curry,chicken_curry,0.9922
churros/467000.jpg,23,38,churros,fish_and_chips,0.3035
lasagna/3559830.jpg,59,59,lasagna,lasagna,0.9216
hot_dog/1579027.jpg,55,55,hot_dog,hot_dog,1.0
pad_thai/3303801.jpg,70,70,pad_thai,pad_thai,1.0
pho/2657524.jpg,75,75,pho,pho,0.9987
breakfast_burrito/177022.jpg,9,9,breakfast_burrito,breakfast_burrito,1.0
takoyaki/2911910.jpg,97,97,takoyaki,takoyaki,1.0
lobster_bisque/2552983.jpg,60,60,lobster_bisque,lobster_bisque,1.0
panna_cotta/1710156.jpg,73,73,panna_cotta,panna_cotta,0.9963
nachos/1510467.jpg,66,85,nachos,samosa,0.5789
prime_rib/69564.jpg,79,79,prime_rib,prime_rib,0.9999
cheesecake/684738.jpg,16,16,cheesecake,cheesecake,0.9988
deviled_eggs/1590952.jpg,30,30,deviled_eggs,deviled_eggs,1.0
grilled_salmon/3225466.jpg,50,20,grilled_salmon,chicken_wings,0.8246
garlic_bread/2961575.jpg,46,46,garlic_bread,garlic_bread,0.9896
ramen/1770725.jpg,81,81,ramen,ramen,0.9963
peking_duck/2016913.jpg,74,65,peking_duck,mussels,0.2959
beet_salad/508389.jpg,5,5,beet_salad,beet_salad,0.9515
churros/1683636.jpg,23,23,churros,churros,0.9995
churros/450253.jpg,23,23,churros,churros,0.9997
filet_mignon/3743448.jpg,37,37,filet_mignon,filet_mignon,0.851
chicken_curry/216499.jpg,18,20,chicken_curry,chicken_wings,0.5571
beef_tartare/2774675.jpg,4,4,beef_tartare,beef_tartare,0.984
paella/3598475.jpg,71,71,paella,paella,0.7545
chicken_quesadilla/2201808.jpg,19,19,chicken_quesadilla,chicken_quesadilla,0.9993
pizza/2406842.jpg,76,76,pizza,pizza,0.9189
mussels/3659589.jpg,65,65,mussels,mussels,1.0
cup_cakes/56108.jpg,29,29,cup_cakes,cup_cakes,0.5119
nachos/2735495.jpg,66,66,nachos,nachos,0.7471
dumplings/3363745.jpg,32,32,dumplings,dumplings,1.0
beet_salad/3488983.jpg,5,5,beet_salad,beet_salad,0.9926
sashimi/2261476.jpg,86,86,sashimi,sashimi,0.9895
escargots/538738.jpg,35,35,escargots,escargots,1.0
prime_rib/102813.jpg,79,79,prime_rib,prime_rib,0.999
hummus/42416.jpg,57,57,hummus,hummus,0.9995
samosa/1453309.jpg,85,85,samosa,samosa,1.0
apple_pie/963140.jpg,0,42,apple_pie,french_toast,0.7931
guacamole/616105.jpg,51,51,guacamole,guacamole,1.0
pork_chop/3340416.jpg,77,50,pork_chop,grilled_salmon,0.6253
french_onion_soup/1539345.jpg,41,41,french_onion_soup,french_onion_soup,1.0
prime_rib/2135640.jpg,79,79,prime_rib,prime_rib,0.9999
breakfast_burrito/979051.jpg,9,9,breakfast_burrito,breakfast_burrito,0.9999
hamburger/91710.jpg,53,80,hamburger,pulled_pork_sandwich,0.5884
foie_gras/3760127.jpg,39,39,foie_gras,foie_gras,1.0
tiramisu/823998.jpg,98,98,tiramisu,tiramisu,0.9998
paella/2788093.jpg,71,84,paella,risotto,0.9985
takoyaki/1701861.jpg,97,97,takoyaki,takoyaki,1.0
ravioli/2654580.jpg,82,82,ravioli,ravioli,0.9924
fried_rice/3505531.jpg,44,44,fried_rice,fried_rice,0.9993
red_velvet_cake/3167365.jpg,83,83,red_velvet_cake,red_velvet_cake,0.9535
garlic_bread/3439783.jpg,46,46,garlic_bread,garlic_bread,1.0
baklava/3213763.jpg,2,2,baklava,baklava,1.0
spring_rolls/634936.jpg,92,92,spring_rolls,spring_rolls,0.9987
waffles/1256924.jpg,100,100,waffles,waffles,0.9997
churros/3303522.jpg,23,23,churros,churros,1.0
chicken_quesadilla/1229195.jpg,19,19,chicken_quesadilla,chicken_quesadilla,0.9999
mussels/3108449.jpg,65,65,mussels,mussels,1.0
bread_pudding/3145648.jpg,8,100,bread_pudding,waffles,0.5495
steak/108310.jpg,93,93,steak,steak,0.7945
cup_cakes/20827.jpg,29,29,cup_cakes,cup_cakes,0.9991
paella/671348.jpg,71,71,paella,paella,0.9998
poutine/3900518.jpg,78,78,poutine,poutine,1.0
eggs_benedict/1972975.jpg,34,34,eggs_benedict,eggs_benedict,0.9983
paella/2499237.jpg,71,71,paella,paella,0.9917
tacos/1646853.jpg,96,66,tacos,nachos,0.985
gnocchi/467942.jpg,47,47,gnocchi,gnocchi,0.705
edamame/515530.jpg,33,33,edamame,edamame,1.0
dumplings/561129.jpg,32,32,dumplings,dumplings,0.9992
bruschetta/3136910.jpg,10,10,bruschetta,bruschetta,0.988
pancakes/1317483.jpg,72,72,pancakes,pancakes,1.0
pancakes/1708996.jpg,72,72,pancakes,pancakes,1.0
pizza/3612981.jpg,76,76,pizza,pizza,1.0
french_toast/659465.jpg,42,42,french_toast,french_toast,1.0
risotto/2371668.jpg,84,84,risotto,risotto,0.9995
carrot_cake/1463477.jpg,14,14,carrot_cake,carrot_cake,0.9982
ravioli/1795471.jpg,82,82,ravioli,ravioli,0.8543
seaweed_salad/620574.jpg,88,88,seaweed_salad,seaweed_salad,1.0
beignets/121515.jpg,6,6,beignets,beignets,1.0
hamburger/3655355.jpg,53,53,hamburger,hamburger,0.9992
beet_salad/1468927.jpg,5,5,beet_salad,beet_salad,0.7053
deviled_eggs/1980320.jpg,30,30,deviled_eggs,deviled_eggs,1.0
miso_soup/1264442.jpg,64,64,miso_soup,miso_soup,1.0
breakfast_burrito/800468.jpg,9,9,breakfast_burrito,breakfast_burrito,0.9921
pho/1046303.jpg,75,75,pho,pho,0.9991
pancakes/3801698.jpg,72,72,pancakes,pancakes,0.9956
baklava/2555804.jpg,2,0,baklava,apple_pie,0.6308
pad_thai/3878928.jpg,70,70,pad_thai,pad_thai,0.9994
onion_rings/2734337.jpg,68,68,onion_rings,onion_rings,0.9681
lobster_roll_sandwich/2299697.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,0.9994
fish_and_chips/2686378.jpg,38,38,fish_and_chips,fish_and_chips,1.0
macarons/1490530.jpg,63,63,macarons,macarons,1.0
breakfast_burrito/572550.jpg,9,9,breakfast_burrito,breakfast_burrito,0.9991
risotto/1657419.jpg,84,95,risotto,sushi,0.7386
dumplings/7421.jpg,32,32,dumplings,dumplings,1.0
beignets/304459.jpg,6,6,beignets,beignets,0.9999
edamame/1020848.jpg,33,33,edamame,edamame,1.0
scallops/3688381.jpg,87,87,scallops,scallops,0.9791
mussels/1659287.jpg,65,65,mussels,mussels,1.0
chocolate_cake/3509061.jpg,21,21,chocolate_cake,chocolate_cake,0.5204
omelette/2236249.jpg,67,62,omelette,macaroni_and_cheese,0.7159
paella/561416.jpg,71,71,paella,paella,0.9953
garlic_bread/1133840.jpg,46,46,garlic_bread,garlic_bread,1.0
bread_pudding/273823.jpg,8,8,bread_pudding,bread_pudding,0.7032
panna_cotta/1277078.jpg,73,73,panna_cotta,panna_cotta,0.8811
gnocchi/3313831.jpg,47,47,gnocchi,gnocchi,0.9575
lobster_roll_sandwich/2208442.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,0.9932
hot_dog/574379.jpg,55,55,hot_dog,hot_dog,1.0
chicken_wings/3299354.jpg,20,20,chicken_wings,chicken_wings,0.9999
ramen/265479.jpg,81,81,ramen,ramen,0.7079
sushi/3401466.jpg,95,95,sushi,sushi,1.0
shrimp_and_grits/3121882.jpg,89,89,shrimp_and_grits,shrimp_and_grits,1.0
hummus/176221.jpg,57,57,hummus,hummus,0.8001
grilled_cheese_sandwich/1924983.jpg,49,25,grilled_cheese_sandwich,club_sandwich,0.9527
churros/2489040.jpg,23,23,churros,churros,0.9991
peking_duck/1764524.jpg,74,1,peking_duck,baby_back_ribs,0.7669
chicken_wings/1737754.jpg,20,38,chicken_wings,fish_and_chips,0.9798
mussels/2421327.jpg,65,65,mussels,mussels,0.9999
samosa/3120915.jpg,85,85,samosa,samosa,1.0
beef_carpaccio/145114.jpg,3,3,beef_carpaccio,beef_carpaccio,0.9613
baklava/971742.jpg,2,2,baklava,baklava,0.9232
donuts/3484272.jpg,31,31,donuts,donuts,0.9999
pulled_pork_sandwich/1844578.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.9837
falafel/806067.jpg,36,36,falafel,falafel,1.0
prime_rib/2421701.jpg,79,79,prime_rib,prime_rib,0.9973
filet_mignon/1038503.jpg,37,37,filet_mignon,filet_mignon,0.982
spring_rolls/24656.jpg,92,92,spring_rolls,spring_rolls,1.0
oysters/3696911.jpg,69,69,oysters,oysters,1.0
oysters/215607.jpg,69,69,oysters,oysters,1.0
ceviche/3831731.jpg,15,15,ceviche,ceviche,0.9998
baklava/1389963.jpg,2,2,baklava,baklava,1.0
french_onion_soup/473785.jpg,41,41,french_onion_soup,french_onion_soup,0.9981
lobster_bisque/2286795.jpg,60,60,lobster_bisque,lobster_bisque,1.0
hot_dog/48788.jpg,55,55,hot_dog,hot_dog,0.9986
cannoli/2055861.jpg,12,6,cannoli,beignets,0.8671
oysters/64301.jpg,69,69,oysters,oysters,0.9988
grilled_cheese_sandwich/3055681.jpg,49,49,grilled_cheese_sandwich,grilled_cheese_sandwich,0.3455
prime_rib/1155467.jpg,79,79,prime_rib,prime_rib,1.0
tacos/1638510.jpg,96,96,tacos,tacos,0.7072
gyoza/1871885.jpg,52,52,gyoza,gyoza,0.6734
tuna_tartare/1944221.jpg,99,99,tuna_tartare,tuna_tartare,0.99
beignets/92470.jpg,6,6,beignets,beignets,1.0
escargots/2724440.jpg,35,35,escargots,escargots,0.9997
bruschetta/3534995.jpg,10,10,bruschetta,bruschetta,0.9996
pizza/1694874.jpg,76,50,pizza,grilled_salmon,0.5722
ceviche/3720304.jpg,15,15,ceviche,ceviche,1.0
baby_back_ribs/563715.jpg,1,1,baby_back_ribs,baby_back_ribs,0.9952
chocolate_cake/915139.jpg,21,21,chocolate_cake,chocolate_cake,0.998
hot_and_sour_soup/1764850.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,1.0
