sample_id,true_label,pred_label,true_class_name,pred_class_name,confidence
crab_cakes/2062431.jpg,26,89,crab_cakes,shrimp_and_grits,0.603
caprese_salad/133419.jpg,13,13,caprese_salad,caprese_salad,1.0
croque_madame/2410258.jpg,28,50,croque_madame,grilled_salmon,0.884
grilled_salmon/233642.jpg,50,50,grilled_salmon,grilled_salmon,0.9068
crab_cakes/1015887.jpg,26,26,crab_cakes,crab_cakes,0.8384
tuna_tartare/494121.jpg,99,99,tuna_tartare,tuna_tartare,0.9992
gnocchi/8880.jpg,47,47,gnocchi,gnocchi,0.8123
sushi/2690813.jpg,95,95,sushi,sushi,0.9996
takoyaki/48152.jpg,97,97,takoyaki,takoyaki,0.992
peking_duck/791296.jpg,74,77,peking_duck,pork_chop,0.5084
deviled_eggs/2602245.jpg,30,30,deviled_eggs,deviled_eggs,1.0
escargots/1280385.jpg,35,35,escargots,escargots,0.9632
french_toast/1387817.jpg,42,42,french_toast,french_toast,0.9499
deviled_eggs/3487665.jpg,30,30,deviled_eggs,deviled_eggs,0.9997
deviled_eggs/2797057.jpg,30,30,deviled_eggs,deviled_eggs,1.0
lobster_roll_sandwich/3033526.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,0.9976
beignets/1258650.jpg,6,6,beignets,beignets,0.9979
fried_calamari/64144.jpg,43,43,fried_calamari,fried_calamari,0.999
deviled_eggs/1870851.jpg,30,30,deviled_eggs,deviled_eggs,1.0
takoyaki/1471690.jpg,97,97,takoyaki,takoyaki,1.0
macaroni_and_cheese/625676.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.8095
beef_tartare/3732243.jpg,4,37,beef_tartare,filet_mignon,0.3814
lobster_roll_sandwich/1232616.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,0.7062
red_velvet_cake/1163302.jpg,83,83,red_velvet_cake,red_velvet_cake,1.0
pork_chop/3762248.jpg,77,77,pork_chop,pork_chop,0.8899
clam_chowder/306757.jpg,24,24,clam_chowder,clam_chowder,0.9999
poutine/459088.jpg,78,78,poutine,poutine,0.9902
samosa/2754555.jpg,85,85,samosa,samosa,0.9995
bruschetta/1700429.jpg,10,92,bruschetta,spring_rolls,0.8664
apple_pie/2848506.jpg,0,0,apple_pie,apple_pie,0.9824
falafel/3737673.jpg,36,36,falafel,falafel,0.5444
frozen_yogurt/576670.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9421
cheesecake/124695.jpg,16,22,cheesecake,chocolate_mousse,0.265
spaghetti_carbonara/2282781.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.8444
beef_carpaccio/3397060.jpg,3,3,beef_carpaccio,beef_carpaccio,0.6301
hot_dog/2503827.jpg,55,55,hot_dog,hot_dog,0.9997
french_fries/3327856.jpg,40,40,french_fries,french_fries,0.986
pizza/565112.jpg,76,76,pizza,pizza,0.5365
strawberry_shortcake/587260.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.9941
sushi/269460.jpg,95,95,sushi,sushi,1.0
cup_cakes/267053.jpg,29,29,cup_cakes,cup_cakes,0.9981
onion_rings/1936311.jpg,68,68,onion_rings,onion_rings,0.9835
nachos/2806613.jpg,66,66,nachos,nachos,0.9219
fried_rice/332814.jpg,44,18,fried_rice,chicken_curry,0.5465
beet_salad/2705890.jpg,5,5,beet_salad,beet_salad,0.9811
clam_chowder/2709678.jpg,24,24,clam_chowder,clam_chowder,0.9972
chicken_wings/3067720.jpg,20,20,chicken_wings,chicken_wings,0.9948
french_fries/674434.jpg,40,40,french_fries,french_fries,0.9013
lobster_bisque/1851715.jpg,60,60,lobster_bisque,lobster_bisque,0.9959
panna_cotta/3309413.jpg,73,73,panna_cotta,panna_cotta,0.2902
croque_madame/643809.jpg,28,28,croque_madame,croque_madame,0.997
bread_pudding/2628136.jpg,8,8,bread_pudding,bread_pudding,0.504
miso_soup/1861636.jpg,64,64,miso_soup,miso_soup,0.999
french_fries/3102929.jpg,40,40,french_fries,french_fries,0.9999
shrimp_and_grits/1092554.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.7122
crab_cakes/1909835.jpg,26,26,crab_cakes,crab_cakes,0.8764
chicken_curry/3700585.jpg,18,59,chicken_curry,lasagna,0.7105
churros/467000.jpg,23,23,churros,churros,0.3087
lasagna/3559830.jpg,59,59,lasagna,lasagna,0.7103
hot_dog/1579027.jpg,55,55,hot_dog,hot_dog,1.0
pad_thai/3303801.jpg,70,70,pad_thai,pad_thai,0.9998
pho/2657524.jpg,75,75,pho,pho,0.5367
breakfast_burrito/177022.jpg,9,9,breakfast_burrito,breakfast_burrito,0.9662
takoyaki/2911910.jpg,97,97,takoyaki,takoyaki,0.9998
lobster_bisque/2552983.jpg,60,60,lobster_bisque,lobster_bisque,0.9983
panna_cotta/1710156.jpg,73,73,panna_cotta,panna_cotta,0.9709
nachos/1510467.jpg,66,46,nachos,garlic_bread,0.7858
prime_rib/69564.jpg,79,79,prime_rib,prime_rib,0.7627
cheesecake/684738.jpg,16,16,cheesecake,cheesecake,0.8915
deviled_eggs/1590952.jpg,30,30,deviled_eggs,deviled_eggs,1.0
grilled_salmon/3225466.jpg,50,50,grilled_salmon,grilled_salmon,0.6807
garlic_bread/2961575.jpg,46,46,garlic_bread,garlic_bread,0.9843
ramen/1770725.jpg,81,81,ramen,ramen,0.9998
peking_duck/2016913.jpg,74,37,peking_duck,filet_mignon,0.3999
beet_salad/508389.jpg,5,5,beet_salad,beet_salad,0.8464
churros/1683636.jpg,23,23,churros,churros,0.9523
churros/450253.jpg,23,23,churros,churros,0.9906
filet_mignon/3743448.jpg,37,37,filet_mignon,filet_mignon,0.6834
chicken_curry/216499.jpg,18,35,chicken_curry,escargots,0.3361
beef_tartare/2774675.jpg,4,4,beef_tartare,beef_tartare,0.9719
paella/3598475.jpg,71,71,paella,paella,0.978
chicken_quesadilla/2201808.jpg,19,19,chicken_quesadilla,chicken_quesadilla,0.8204
pizza/2406842.jpg,76,76,pizza,pizza,0.9437
mussels/3659589.jpg,65,65,mussels,mussels,1.0
cup_cakes/56108.jpg,29,14,cup_cakes,carrot_cake,0.7049
nachos/2735495.jpg,66,66,nachos,nachos,0.991
dumplings/3363745.jpg,32,32,dumplings,dumplings,1.0
beet_salad/3488983.jpg,5,5,beet_salad,beet_salad,0.9801
sashimi/2261476.jpg,86,86,sashimi,sashimi,0.9997
escargots/538738.jpg,35,35,escargots,escargots,1.0
prime_rib/102813.jpg,79,79,prime_rib,prime_rib,0.9906
hummus/42416.jpg,57,57,hummus,hummus,1.0
samosa/1453309.jpg,85,85,samosa,samosa,0.9966
apple_pie/963140.jpg,0,0,apple_pie,apple_pie,0.2897
guacamole/616105.jpg,51,51,guacamole,guacamole,0.9981
pork_chop/3340416.jpg,77,50,pork_chop,grilled_salmon,0.3518
french_onion_soup/1539345.jpg,41,41,french_onion_soup,french_onion_soup,0.9991
prime_rib/2135640.jpg,79,79,prime_rib,prime_rib,0.998
breakfast_burrito/979051.jpg,9,9,breakfast_burrito,breakfast_burrito,0.9937
hamburger/91710.jpg,53,53,hamburger,hamburger,0.9192
foie_gras/3760127.jpg,39,39,foie_gras,foie_gras,1.0
tiramisu/823998.jpg,98,98,tiramisu,tiramisu,0.997
paella/2788093.jpg,71,84,paella,risotto,0.5558
takoyaki/1701861.jpg,97,97,takoyaki,takoyaki,1.0
ravioli/2654580.jpg,82,82,ravioli,ravioli,0.9807
fried_rice/3505531.jpg,44,44,fried_rice,fried_rice,0.9957
red_velvet_cake/3167365.jpg,83,83,red_velvet_cake,red_velvet_cake,0.9972
garlic_bread/3439783.jpg,46,46,garlic_bread,garlic_bread,0.9996
baklava/3213763.jpg,2,2,baklava,baklava,0.9997
spring_rolls/634936.jpg,92,92,spring_rolls,spring_rolls,0.9879
waffles/1256924.jpg,100,100,waffles,waffles,0.9974
churros/3303522.jpg,23,23,churros,churros,1.0
chicken_quesadilla/1229195.jpg,19,19,chicken_quesadilla,chicken_quesadilla,0.8973
mussels/3108449.jpg,65,65,mussels,mussels,1.0
bread_pudding/3145648.jpg,8,100,bread_pudding,waffles,0.2745
steak/108310.jpg,93,93,steak,steak,0.4172
cup_cakes/20827.jpg,29,29,cup_cakes,cup_cakes,0.9821
paella/671348.jpg,71,71,paella,paella,0.9765
poutine/3900518.jpg,78,78,poutine,poutine,0.9997
eggs_benedict/1972975.jpg,34,34,eggs_benedict,eggs_benedict,0.9999
paella/2499237.jpg,71,71,paella,paella,0.9767
tacos/1646853.jpg,96,80,tacos,pulled_pork_sandwich,0.3969
gnocchi/467942.jpg,47,87,gnocchi,scallops,0.3299
edamame/515530.jpg,33,33,edamame,edamame,1.0
dumplings/561129.jpg,32,32,dumplings,dumplings,1.0
bruschetta/3136910.jpg,10,10,bruschetta,bruschetta,0.944
pancakes/1317483.jpg,72,72,pancakes,pancakes,0.9999
pancakes/1708996.jpg,72,72,pancakes,pancakes,0.9964
pizza/3612981.jpg,76,76,pizza,pizza,0.9995
french_toast/659465.jpg,42,42,french_toast,french_toast,0.9998
risotto/2371668.jpg,84,84,risotto,risotto,0.9492
carrot_cake/1463477.jpg,14,14,carrot_cake,carrot_cake,0.9585
ravioli/1795471.jpg,82,82,ravioli,ravioli,0.2759
seaweed_salad/620574.jpg,88,88,seaweed_salad,seaweed_salad,1.0
beignets/121515.jpg,6,6,beignets,beignets,0.9999
hamburger/3655355.jpg,53,53,hamburger,hamburger,0.9989
beet_salad/1468927.jpg,5,5,beet_salad,beet_salad,0.5879
deviled_eggs/1980320.jpg,30,30,deviled_eggs,deviled_eggs,0.9997
miso_soup/1264442.jpg,64,64,miso_soup,miso_soup,0.9988
breakfast_burrito/800468.jpg,9,9,breakfast_burrito,breakfast_burrito,0.9924
pho/1046303.jpg,75,75,pho,pho,0.9987
pancakes/3801698.jpg,72,72,pancakes,pancakes,0.9984
baklava/2555804.jpg,2,29,baklava,cup_cakes,0.5133
pad_thai/3878928.jpg,70,70,pad_thai,pad_thai,0.717
onion_rings/2734337.jpg,68,68,onion_rings,onion_rings,0.8659
lobster_roll_sandwich/2299697.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,0.9919
fish_and_chips/2686378.jpg,38,38,fish_and_chips,fish_and_chips,0.9989
macarons/1490530.jpg,63,63,macarons,macarons,1.0
breakfast_burrito/572550.jpg,9,67,breakfast_burrito,omelette,0.9686
risotto/1657419.jpg,84,84,risotto,risotto,0.5456
dumplings/7421.jpg,32,32,dumplings,dumplings,1.0
beignets/304459.jpg,6,6,beignets,beignets,0.9932
edamame/1020848.jpg,33,33,edamame,edamame,0.9987
scallops/3688381.jpg,87,87,scallops,scallops,0.9576
mussels/1659287.jpg,65,65,mussels,mussels,1.0
chocolate_cake/3509061.jpg,21,21,chocolate_cake,chocolate_cake,0.8538
omelette/2236249.jpg,67,81,omelette,ramen,0.3319
paella/561416.jpg,71,71,paella,paella,0.8909
garlic_bread/1133840.jpg,46,46,garlic_bread,garlic_bread,0.9993
bread_pudding/273823.jpg,8,0,bread_pudding,apple_pie,0.3196
panna_cotta/1277078.jpg,73,73,panna_cotta,panna_cotta,0.9973
gnocchi/3313831.jpg,47,59,gnocchi,lasagna,0.438
lobster_roll_sandwich/2208442.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,0.4394
hot_dog/574379.jpg,55,55,hot_dog,hot_dog,0.9995
chicken_wings/3299354.jpg,20,20,chicken_wings,chicken_wings,0.536
ramen/265479.jpg,81,81,ramen,ramen,0.6598
sushi/3401466.jpg,95,95,sushi,sushi,1.0
shrimp_and_grits/3121882.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.9949
hummus/176221.jpg,57,57,hummus,hummus,0.9991
grilled_cheese_sandwich/1924983.jpg,49,25,grilled_cheese_sandwich,club_sandwich,0.6775
churros/2489040.jpg,23,23,churros,churros,0.9824
peking_duck/1764524.jpg,74,1,peking_duck,baby_back_ribs,0.4956
chicken_wings/1737754.jpg,20,38,chicken_wings,fish_and_chips,0.4896
mussels/2421327.jpg,65,65,mussels,mussels,1.0
samosa/3120915.jpg,85,85,samosa,samosa,0.9986
beef_carpaccio/145114.jpg,3,13,beef_carpaccio,caprese_salad,0.8866
baklava/971742.jpg,2,2,baklava,baklava,0.4554
donuts/3484272.jpg,31,31,donuts,donuts,0.9997
pulled_pork_sandwich/1844578.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.9973
falafel/806067.jpg,36,36,falafel,falafel,0.9996
prime_rib/2421701.jpg,79,79,prime_rib,prime_rib,0.9731
filet_mignon/1038503.jpg,37,37,filet_mignon,filet_mignon,0.9957
spring_rolls/24656.jpg,92,92,spring_rolls,spring_rolls,1.0
oysters/3696911.jpg,69,69,oysters,oysters,1.0
oysters/215607.jpg,69,69,oysters,oysters,1.0
ceviche/3831731.jpg,15,15,ceviche,ceviche,0.9986
baklava/1389963.jpg,2,2,baklava,baklava,1.0
french_onion_soup/473785.jpg,41,41,french_onion_soup,french_onion_soup,0.3923
lobster_bisque/2286795.jpg,60,60,lobster_bisque,lobster_bisque,0.9947
hot_dog/48788.jpg,55,55,hot_dog,hot_dog,0.9985
cannoli/2055861.jpg,12,31,cannoli,donuts,0.395
oysters/64301.jpg,69,69,oysters,oysters,1.0
grilled_cheese_sandwich/3055681.jpg,49,67,grilled_cheese_sandwich,omelette,0.5412
prime_rib/1155467.jpg,79,79,prime_rib,prime_rib,0.9927
tacos/1638510.jpg,96,77,tacos,pork_chop,0.4943
gyoza/1871885.jpg,52,52,gyoza,gyoza,0.9431
tuna_tartare/1944221.jpg,99,99,tuna_tartare,tuna_tartare,0.9993
beignets/92470.jpg,6,6,beignets,beignets,0.9978
escargots/2724440.jpg,35,35,escargots,escargots,0.9955
bruschetta/3534995.jpg,10,10,bruschetta,bruschetta,0.9826
pizza/1694874.jpg,76,76,pizza,pizza,0.8762
ceviche/3720304.jpg,15,15,ceviche,ceviche,0.9997
baby_back_ribs/563715.jpg,1,1,baby_back_ribs,baby_back_ribs,0.7921
chocolate_cake/915139.jpg,21,16,chocolate_cake,cheesecake,0.691
hot_and_sour_soup/1764850.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,0.9391
