true_label,pred_label,true_class,pred_class,confidence
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9996
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,0.9938
0,0,Bread,Bread,0.9877
0,0,Bread,Bread,0.9997
0,0,Bread,Bread,0.8901
0,0,Bread,Bread,0.9987
0,0,Bread,Bread,0.952
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9851
0,0,Bread,Bread,0.9986
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,2,Bread,Dessert,0.9138
0,0,Bread,Bread,0.9985
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.6471
0,0,Bread,Bread,0.9998
0,0,Bread,Bread,0.9938
0,0,Bread,Bread,0.9991
0,0,Bread,Bread,0.9782
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,4,Bread,Fried food,0.9946
0,0,Bread,Bread,0.9993
0,0,Bread,Bread,0.9849
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9998
0,8,Bread,Seafood,0.4145
0,0,Bread,Bread,0.9997
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,0.7653
0,0,Bread,Bread,0.9998
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9989
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,0.9998
0,0,Bread,Bread,0.9994
0,5,Bread,Meat,0.6146
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.7265
0,0,Bread,Bread,0.9997
0,0,Bread,Bread,0.9875
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9993
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9997
0,0,Bread,Bread,0.9983
0,0,Bread,Bread,0.9993
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9998
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9969
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.7924
0,0,Bread,Bread,0.999
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9964
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,0.4001
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9811
0,0,Bread,Bread,0.989
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9997
0,0,Bread,Bread,0.9884
0,0,Bread,Bread,0.9998
0,3,Bread,Egg,0.9517
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9847
0,0,Bread,Bread,0.9998
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9977
0,0,Bread,Bread,0.9978
0,0,Bread,Bread,0.9998
0,4,Bread,Fried food,0.9952
0,0,Bread,Bread,1.0
0,4,Bread,Fried food,0.6449
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,0.9853
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9992
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.999
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9993
0,4,Bread,Fried food,0.4392
0,0,Bread,Bread,0.9963
0,0,Bread,Bread,0.5769
0,0,Bread,Bread,0.9872
0,0,Bread,Bread,0.9997
0,0,Bread,Bread,0.9997
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9948
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9994
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9992
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,0.9787
0,0,Bread,Bread,0.9952
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9992
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9998
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,0.9162
0,0,Bread,Bread,0.9997
0,0,Bread,Bread,0.9247
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9997
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9968
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,0.9256
0,0,Bread,Bread,0.7539
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9656
0,0,Bread,Bread,0.9994
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9995
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.997
0,0,Bread,Bread,0.9472
0,0,Bread,Bread,0.9989
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9998
0,0,Bread,Bread,0.9971
0,0,Bread,Bread,1.0
0,2,Bread,Dessert,0.9116
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9018
0,0,Bread,Bread,0.9995
0,0,Bread,Bread,0.9968
0,0,Bread,Bread,0.9995
0,0,Bread,Bread,0.9961
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9774
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9986
0,0,Bread,Bread,0.9998
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9997
0,0,Bread,Bread,0.9996
0,0,Bread,Bread,0.9985
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9983
0,0,Bread,Bread,0.9993
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,3,Bread,Egg,0.9224
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9997
0,9,Bread,Soup,0.5143
0,0,Bread,Bread,0.9986
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,0.9989
0,0,Bread,Bread,0.9623
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,0.9995
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9998
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9994
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,0.9991
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.943
0,0,Bread,Bread,0.9975
0,0,Bread,Bread,0.9993
0,0,Bread,Bread,0.9631
0,0,Bread,Bread,0.9965
0,0,Bread,Bread,0.9844
0,0,Bread,Bread,0.9808
0,0,Bread,Bread,0.9998
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,0.9998
0,5,Bread,Meat,0.4934
0,0,Bread,Bread,0.9998
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.4683
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,0.9975
0,0,Bread,Bread,0.9994
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,0.9999
0,9,Bread,Soup,0.6427
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9999
1,1,Dairy product,Dairy product,0.9999
1,1,Dairy product,Dairy product,0.9983
1,1,Dairy product,Dairy product,1.0
1,2,Dairy product,Dessert,0.6502
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.9999
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.998
1,1,Dairy product,Dairy product,1.0
1,8,Dairy product,Seafood,0.9398
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.7374
1,1,Dairy product,Dairy product,1.0
1,8,Dairy product,Seafood,0.8457
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.9896
1,1,Dairy product,Dairy product,0.9998
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.8416
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,2,Dairy product,Dessert,0.8264
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.8496
1,1,Dairy product,Dairy product,0.9983
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.9998
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.9234
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.9999
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.9875
1,1,Dairy product,Dairy product,0.5803
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,2,Dairy product,Dessert,0.9095
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.9981
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.9468
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.9999
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.9998
1,1,Dairy product,Dairy product,0.9965
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.965
1,1,Dairy product,Dairy product,0.995
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.999
1,1,Dairy product,Dairy product,0.9978
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,2,Dairy product,Dessert,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.9867
1,2,Dairy product,Dessert,0.9937
1,1,Dairy product,Dairy product,0.9999
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.9999
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,2,Dairy product,Dessert,0.6651
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.9074
1,1,Dairy product,Dairy product,0.9999
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,5,Dairy product,Meat,0.9998
1,1,Dairy product,Dairy product,0.9922
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,2,Dairy product,Dessert,0.9929
1,1,Dairy product,Dairy product,0.9735
1,2,Dairy product,Dessert,0.9991
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.9847
1,1,Dairy product,Dairy product,0.9999
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.9894
1,1,Dairy product,Dairy product,0.9529
1,1,Dairy product,Dairy product,0.8201
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.9947
1,1,Dairy product,Dairy product,0.9998
1,0,Dairy product,Bread,0.7009
1,1,Dairy product,Dairy product,0.9993
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.9935
1,1,Dairy product,Dairy product,0.5857
1,1,Dairy product,Dairy product,0.9998
1,1,Dairy product,Dairy product,0.9994
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
2,2,Dessert,Dessert,0.9997
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9998
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9984
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9998
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9746
2,2,Dessert,Dessert,0.9997
2,2,Dessert,Dessert,0.9978
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9751
2,2,Dessert,Dessert,0.9776
2,2,Dessert,Dessert,1.0
2,0,Dessert,Bread,0.3918
2,2,Dessert,Dessert,0.9998
2,2,Dessert,Dessert,1.0
2,0,Dessert,Bread,1.0
2,2,Dessert,Dessert,0.9617
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.8788
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9995
2,2,Dessert,Dessert,0.9475
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,0.9979
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9986
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9997
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,0.97
2,2,Dessert,Dessert,0.999
2,2,Dessert,Dessert,0.9989
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9995
2,2,Dessert,Dessert,1.0
2,5,Dessert,Meat,0.9968
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,0.9467
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9995
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9447
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9997
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9981
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9989
2,9,Dessert,Soup,0.8274
2,2,Dessert,Dessert,0.9995
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.8016
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9987
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9786
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9995
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9996
2,2,Dessert,Dessert,0.9988
2,8,Dessert,Seafood,0.4248
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9826
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9798
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.994
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9997
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9999
2,8,Dessert,Seafood,0.99
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9991
2,3,Dessert,Egg,0.5271
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,0.9994
2,2,Dessert,Dessert,0.5421
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9973
2,2,Dessert,Dessert,0.9532
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9999
2,9,Dessert,Soup,0.5208
2,9,Dessert,Soup,0.9987
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9989
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9997
2,3,Dessert,Egg,0.8419
2,2,Dessert,Dessert,0.999
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9995
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9998
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9562
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,0.9177
2,2,Dessert,Dessert,0.9986
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,0.9998
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9856
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,0.9952
2,4,Dessert,Fried food,0.6679
2,2,Dessert,Dessert,0.9993
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9994
2,2,Dessert,Dessert,0.9983
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9988
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.7585
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9991
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.952
2,2,Dessert,Dessert,0.9994
2,2,Dessert,Dessert,0.7287
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9998
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9978
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,0.8376
2,2,Dessert,Dessert,0.9972
2,2,Dessert,Dessert,0.9387
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.8348
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9997
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,4,Dessert,Fried food,0.5471
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,0.9686
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.6731
2,2,Dessert,Dessert,0.9972
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9942
2,2,Dessert,Dessert,0.9994
2,2,Dessert,Dessert,0.9995
2,2,Dessert,Dessert,1.0
2,9,Dessert,Soup,0.9315
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,0.9898
2,2,Dessert,Dessert,0.5921
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,8,Dessert,Seafood,0.791
2,2,Dessert,Dessert,0.9838
