true_label,pred_label,true_class,pred_class,confidence
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.9996
1,0,Dairy product,Bread,0.4827
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.7108
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.9995
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.999
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.9959
1,1,Dairy product,Dairy product,0.8541
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.9818
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.9463
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,2,Dairy product,Dessert,0.9941
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,2,Dairy product,Dessert,0.9742
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.9801
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.9993
1,1,Dairy product,Dairy product,0.9943
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.9999
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.9995
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.9997
1,1,Dairy product,Dairy product,0.5866
1,1,Dairy product,Dairy product,0.956
1,1,Dairy product,Dairy product,0.6405
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.9999
1,1,Dairy product,Dairy product,1.0
1,2,Dairy product,Dessert,0.6921
1,1,Dairy product,Dairy product,0.9519
1,2,Dairy product,Dessert,0.9422
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.9975
1,1,Dairy product,Dairy product,0.9987
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.9998
1,8,Dairy product,Seafood,0.5597
1,1,Dairy product,Dairy product,0.954
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.656
1,1,Dairy product,Dairy product,0.6064
1,1,Dairy product,Dairy product,0.999
1,1,Dairy product,Dairy product,0.8785
1,1,Dairy product,Dairy product,0.9997
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.9999
1,8,Dairy product,Seafood,0.5343
1,1,Dairy product,Dairy product,0.7389
1,1,Dairy product,Dairy product,0.996
1,1,Dairy product,Dairy product,0.9995
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
2,2,Dessert,Dessert,0.9922
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9697
2,2,Dessert,Dessert,0.9997
2,2,Dessert,Dessert,0.8747
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,0.6036
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.7302
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.6369
2,2,Dessert,Dessert,0.9997
2,0,Dessert,Bread,0.7931
2,2,Dessert,Dessert,0.9994
2,2,Dessert,Dessert,0.9971
2,3,Dessert,Egg,0.8985
2,2,Dessert,Dessert,0.9979
2,8,Dessert,Seafood,0.9531
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,0,Dessert,Bread,0.9963
2,2,Dessert,Dessert,0.9018
2,2,Dessert,Dessert,1.0
2,8,Dessert,Seafood,0.9649
2,2,Dessert,Dessert,0.9911
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9997
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,0.9459
2,2,Dessert,Dessert,0.9637
2,5,Dessert,Meat,0.9969
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,0.9844
2,2,Dessert,Dessert,0.6303
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,0.9995
2,2,Dessert,Dessert,0.9998
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,1.0
2,1,Dessert,Dairy product,0.9977
2,2,Dessert,Dessert,0.6177
2,2,Dessert,Dessert,0.9992
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9985
2,2,Dessert,Dessert,0.9998
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.8141
2,2,Dessert,Dessert,1.0
2,5,Dessert,Meat,0.9867
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,0.9893
2,2,Dessert,Dessert,0.9978
2,3,Dessert,Egg,0.9852
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9971
2,2,Dessert,Dessert,0.9988
2,2,Dessert,Dessert,0.9991
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.7803
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9398
2,2,Dessert,Dessert,0.9998
2,2,Dessert,Dessert,0.999
2,2,Dessert,Dessert,0.9154
2,2,Dessert,Dessert,0.9994
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9997
2,2,Dessert,Dessert,0.9997
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,0.9998
2,2,Dessert,Dessert,0.9788
2,2,Dessert,Dessert,0.9887
2,2,Dessert,Dessert,0.9997
2,2,Dessert,Dessert,0.9995
2,2,Dessert,Dessert,0.608
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,0.9979
2,2,Dessert,Dessert,0.9823
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9997
2,2,Dessert,Dessert,0.7863
2,2,Dessert,Dessert,0.9998
2,2,Dessert,Dessert,0.9995
2,2,Dessert,Dessert,0.9796
2,2,Dessert,Dessert,0.9906
2,2,Dessert,Dessert,0.9997
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,0.9988
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9869
2,2,Dessert,Dessert,0.958
2,3,Dessert,Egg,0.5805
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9976
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9515
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,0.9469
2,2,Dessert,Dessert,0.8674
2,2,Dessert,Dessert,1.0
2,8,Dessert,Seafood,0.7067
2,2,Dessert,Dessert,0.9993
2,2,Dessert,Dessert,0.988
2,2,Dessert,Dessert,1.0
2,0,Dessert,Bread,0.805
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9975
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9989
2,8,Dessert,Seafood,0.9988
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.5859
2,3,Dessert,Egg,0.9826
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,0.5176
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,0,Dessert,Bread,0.8933
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9937
2,2,Dessert,Dessert,0.9939
2,9,Dessert,Soup,0.8489
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9997
2,2,Dessert,Dessert,0.9987
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,0.9995
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9817
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9996
2,2,Dessert,Dessert,0.9951
2,2,Dessert,Dessert,1.0
2,0,Dessert,Bread,0.5072
2,3,Dessert,Egg,0.976
2,2,Dessert,Dessert,0.9709
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9981
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.989
2,2,Dessert,Dessert,0.9941
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9998
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9971
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9985
2,2,Dessert,Dessert,0.9998
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9515
2,2,Dessert,Dessert,0.7287
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.8742
2,2,Dessert,Dessert,0.9219
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9996
2,2,Dessert,Dessert,0.9823
2,2,Dessert,Dessert,0.9991
2,8,Dessert,Seafood,0.9899
2,2,Dessert,Dessert,0.9796
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.998
2,2,Dessert,Dessert,0.9998
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9992
2,2,Dessert,Dessert,0.9998
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.6772
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,0.9995
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9997
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9184
2,2,Dessert,Dessert,0.9998
2,2,Dessert,Dessert,0.9888
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.995
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,0.9742
2,2,Dessert,Dessert,0.999
2,2,Dessert,Dessert,0.5745
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9985
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.819
2,2,Dessert,Dessert,0.9988
2,2,Dessert,Dessert,0.9973
2,2,Dessert,Dessert,0.9994
2,2,Dessert,Dessert,0.8852
2,2,Dessert,Dessert,0.9832
2,2,Dessert,Dessert,0.9997
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,0.9923
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,0.9992
2,2,Dessert,Dessert,0.9996
2,2,Dessert,Dessert,0.9978
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,1.0
2,4,Dessert,Fried food,0.9124
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9755
2,5,Dessert,Meat,0.6242
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,0.9949
2,2,Dessert,Dessert,0.9998
2,2,Dessert,Dessert,0.9228
2,2,Dessert,Dessert,0.9978
2,2,Dessert,Dessert,0.9997
2,2,Dessert,Dessert,0.97
2,2,Dessert,Dessert,1.0
2,9,Dessert,Soup,0.5584
2,2,Dessert,Dessert,0.9997
2,2,Dessert,Dessert,0.9998
2,2,Dessert,Dessert,0.9978
2,2,Dessert,Dessert,0.9725
2,2,Dessert,Dessert,0.9966
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.998
2,2,Dessert,Dessert,0.9962
2,2,Dessert,Dessert,0.9998
