true_label,pred_label,true_class,pred_class,confidence
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9997
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9985
0,0,Bread,Bread,0.9943
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,0.9983
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9854
0,0,Bread,Bread,0.7815
0,5,Bread,Meat,0.6645
0,0,Bread,Bread,0.9988
0,0,Bread,Bread,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.9824
1,1,Dairy product,Dairy product,1.0
1,2,Dairy product,Dessert,0.9591
1,1,Dairy product,Dairy product,0.8293
1,1,Dairy product,Dairy product,0.7742
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.9999
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.8992
1,2,Dairy product,Dessert,0.6733
1,1,Dairy product,Dairy product,1.0
1,5,Dairy product,Meat,0.8487
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.9555
1,1,Dairy product,Dairy product,0.9674
1,1,Dairy product,Dairy product,0.9365
1,1,Dairy product,Dairy product,0.7318
1,3,Dairy product,Egg,0.5786
1,1,Dairy product,Dairy product,0.9794
1,2,Dairy product,Dessert,0.9985
1,1,Dairy product,Dairy product,0.9995
1,1,Dairy product,Dairy product,0.629
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.8855
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.9224
1,1,Dairy product,Dairy product,0.9983
1,1,Dairy product,Dairy product,0.9916
1,1,Dairy product,Dairy product,0.9659
1,2,Dairy product,Dessert,0.6412
1,1,Dairy product,Dairy product,0.5557
1,1,Dairy product,Dairy product,0.9998
1,5,Dairy product,Meat,0.8966
1,1,Dairy product,Dairy product,0.5592
1,1,Dairy product,Dairy product,0.9997
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.9979
1,1,Dairy product,Dairy product,0.8226
1,1,Dairy product,Dairy product,0.9595
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.9139
1,1,Dairy product,Dairy product,0.9998
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.9999
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.999
1,1,Dairy product,Dairy product,0.8843
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.9994
1,1,Dairy product,Dairy product,0.9863
1,1,Dairy product,Dairy product,0.9951
1,1,Dairy product,Dairy product,0.9755
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.9999
1,1,Dairy product,Dairy product,0.9989
1,2,Dairy product,Dessert,0.9742
1,1,Dairy product,Dairy product,0.9805
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.7605
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.9984
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.9984
1,1,Dairy product,Dairy product,0.8009
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.9976
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.8404
1,1,Dairy product,Dairy product,0.9826
1,1,Dairy product,Dairy product,0.9997
1,3,Dairy product,Egg,0.435
1,1,Dairy product,Dairy product,0.9992
1,1,Dairy product,Dairy product,0.9978
1,1,Dairy product,Dairy product,0.8255
1,2,Dairy product,Dessert,0.5235
1,1,Dairy product,Dairy product,0.8404
1,1,Dairy product,Dairy product,0.9971
1,1,Dairy product,Dairy product,0.9957
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.9956
1,1,Dairy product,Dairy product,1.0
1,2,Dairy product,Dessert,0.9983
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.9853
1,1,Dairy product,Dairy product,0.8887
1,2,Dairy product,Dessert,0.9828
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.517
1,1,Dairy product,Dairy product,0.8941
1,1,Dairy product,Dairy product,0.9997
1,1,Dairy product,Dairy product,0.998
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.8904
1,1,Dairy product,Dairy product,0.7806
1,1,Dairy product,Dairy product,0.9986
1,1,Dairy product,Dairy product,0.9993
1,1,Dairy product,Dairy product,0.9998
1,1,Dairy product,Dairy product,0.9995
1,1,Dairy product,Dairy product,0.9652
1,1,Dairy product,Dairy product,0.8827
1,1,Dairy product,Dairy product,0.9694
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.9729
1,1,Dairy product,Dairy product,0.5745
1,2,Dairy product,Dessert,0.4848
1,1,Dairy product,Dairy product,0.996
1,1,Dairy product,Dairy product,0.9955
1,1,Dairy product,Dairy product,0.9998
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.9973
1,2,Dairy product,Dessert,0.7857
1,2,Dairy product,Dessert,0.9947
1,2,Dairy product,Dessert,0.8728
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.9211
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.9786
1,10,Dairy product,Vegetable-Fruit,0.37
1,1,Dairy product,Dairy product,0.9858
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,3,Dairy product,Egg,0.6648
1,1,Dairy product,Dairy product,0.9325
1,0,Dairy product,Bread,0.9318
1,1,Dairy product,Dairy product,0.8624
1,1,Dairy product,Dairy product,0.9998
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.5369
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.9998
1,5,Dairy product,Meat,0.4645
1,1,Dairy product,Dairy product,0.8481
1,1,Dairy product,Dairy product,0.9268
1,1,Dairy product,Dairy product,0.9993
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
2,2,Dessert,Dessert,0.9438
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.994
2,2,Dessert,Dessert,0.9963
2,2,Dessert,Dessert,0.9994
2,2,Dessert,Dessert,0.9964
2,2,Dessert,Dessert,0.9499
2,2,Dessert,Dessert,0.9722
2,2,Dessert,Dessert,0.9907
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9996
2,2,Dessert,Dessert,0.9547
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.5695
2,2,Dessert,Dessert,1.0
2,5,Dessert,Meat,0.6867
2,2,Dessert,Dessert,0.8846
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.6562
2,2,Dessert,Dessert,1.0
2,8,Dessert,Seafood,0.4904
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,0,Dessert,Bread,0.9955
2,2,Dessert,Dessert,0.9971
2,2,Dessert,Dessert,1.0
2,4,Dessert,Fried food,0.6953
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9758
2,2,Dessert,Dessert,1.0
2,5,Dessert,Meat,0.8183
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.5757
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9755
2,2,Dessert,Dessert,0.9998
2,2,Dessert,Dessert,0.9924
2,2,Dessert,Dessert,1.0
2,1,Dessert,Dairy product,0.8367
2,2,Dessert,Dessert,0.9915
2,2,Dessert,Dessert,0.9994
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9619
2,2,Dessert,Dessert,0.9997
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,0.4959
2,2,Dessert,Dessert,0.9995
2,2,Dessert,Dessert,0.5299
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9793
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9719
2,2,Dessert,Dessert,0.9969
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.993
2,2,Dessert,Dessert,0.9981
2,2,Dessert,Dessert,0.9997
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.3905
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.741
2,2,Dessert,Dessert,0.9999
2,10,Dessert,Vegetable-Fruit,0.9912
2,2,Dessert,Dessert,0.9937
2,2,Dessert,Dessert,0.9995
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9986
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9982
2,3,Dessert,Egg,0.5888
2,2,Dessert,Dessert,0.8902
2,3,Dessert,Egg,0.4844
2,2,Dessert,Dessert,0.9991
2,2,Dessert,Dessert,0.995
2,2,Dessert,Dessert,0.9753
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,0.9988
2,2,Dessert,Dessert,0.9857
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9885
2,9,Dessert,Soup,0.5282
2,2,Dessert,Dessert,0.997
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,0.6584
2,2,Dessert,Dessert,0.9995
2,2,Dessert,Dessert,0.9998
2,2,Dessert,Dessert,0.9995
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.883
2,2,Dessert,Dessert,0.9926
2,3,Dessert,Egg,0.8126
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.8561
2,2,Dessert,Dessert,0.9979
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.8527
2,2,Dessert,Dessert,0.9971
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,0.9994
2,2,Dessert,Dessert,0.9936
2,2,Dessert,Dessert,0.9273
2,2,Dessert,Dessert,1.0
2,3,Dessert,Egg,0.6362
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.8399
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9993
2,2,Dessert,Dessert,1.0
2,3,Dessert,Egg,0.8675
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9998
2,10,Dessert,Vegetable-Fruit,0.7438
2,2,Dessert,Dessert,0.9643
2,2,Dessert,Dessert,0.8139
2,3,Dessert,Egg,0.9999
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,0.9992
2,2,Dessert,Dessert,0.9723
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9924
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,9,Dessert,Soup,0.9797
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9979
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9823
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9235
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9994
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9761
2,3,Dessert,Egg,0.6455
2,2,Dessert,Dessert,0.9915
2,2,Dessert,Dessert,0.9997
2,9,Dessert,Soup,0.9941
2,2,Dessert,Dessert,0.9997
2,2,Dessert,Dessert,0.9986
2,2,Dessert,Dessert,0.9988
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.995
2,2,Dessert,Dessert,0.9979
2,2,Dessert,Dessert,0.9816
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.5364
2,2,Dessert,Dessert,0.9978
2,2,Dessert,Dessert,0.9994
2,2,Dessert,Dessert,0.9784
2,2,Dessert,Dessert,0.9986
2,2,Dessert,Dessert,0.7541
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9582
2,0,Dessert,Bread,0.7298
2,2,Dessert,Dessert,0.9892
2,8,Dessert,Seafood,0.7734
2,2,Dessert,Dessert,0.9575
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9683
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9952
2,2,Dessert,Dessert,0.9992
2,2,Dessert,Dessert,0.9998
2,0,Dessert,Bread,0.9884
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9994
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9998
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,0.9993
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9937
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,0.8874
2,2,Dessert,Dessert,0.9977
2,2,Dessert,Dessert,0.9933
2,2,Dessert,Dessert,0.9921
2,2,Dessert,Dessert,0.9969
2,2,Dessert,Dessert,1.0
2,5,Dessert,Meat,0.9502
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9997
2,2,Dessert,Dessert,0.9857
2,2,Dessert,Dessert,0.9421
2,2,Dessert,Dessert,0.9406
2,2,Dessert,Dessert,0.9995
2,2,Dessert,Dessert,0.9213
2,2,Dessert,Dessert,0.7743
2,10,Dessert,Vegetable-Fruit,0.9293
2,2,Dessert,Dessert,0.9938
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9991
2,2,Dessert,Dessert,0.9994
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9995
2,2,Dessert,Dessert,0.784
2,2,Dessert,Dessert,0.9671
2,2,Dessert,Dessert,0.9952
2,2,Dessert,Dessert,0.9997
2,2,Dessert,Dessert,1.0
2,4,Dessert,Fried food,0.6313
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.8643
2,2,Dessert,Dessert,0.9331
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9989
2,2,Dessert,Dessert,0.9739
2,2,Dessert,Dessert,0.9625
2,2,Dessert,Dessert,0.9982
2,2,Dessert,Dessert,0.9994
2,8,Dessert,Seafood,0.9503
2,2,Dessert,Dessert,1.0
2,9,Dessert,Soup,0.8782
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.8777
2,2,Dessert,Dessert,0.9733
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9973
2,2,Dessert,Dessert,0.9976
2,2,Dessert,Dessert,0.9999
