filename,true_label,pred_label,confidence
0_326.jpg,0,0,0.6926
1_228.jpg,1,1,1.0
1_66.jpg,1,1,1.0
0_317.jpg,0,0,0.9986
1_320.jpg,1,1,1.0
1_386.jpg,1,1,1.0
0_2.jpg,0,0,0.9999
0_177.jpg,0,0,0.9998
0_74.jpg,0,0,1.0
0_128.jpg,0,0,1.0
1_446.jpg,1,1,1.0
0_374.jpg,0,0,1.0
1_473.jpg,1,0,0.6844
1_268.jpg,1,1,1.0
1_421.jpg,1,1,1.0
1_109.jpg,1,1,1.0
1_7.jpg,1,1,1.0
1_457.jpg,1,1,0.9511
0_479.jpg,0,0,0.9973
1_325.jpg,1,1,1.0
0_221.jpg,0,0,1.0
1_211.jpg,1,1,1.0
0_405.jpg,0,0,1.0
1_487.jpg,1,1,1.0
1_184.jpg,1,1,1.0
0_398.jpg,0,0,1.0
0_165.jpg,0,0,1.0
1_298.jpg,1,1,1.0
0_199.jpg,0,0,1.0
1_362.jpg,1,1,0.9999
1_31.jpg,1,1,1.0
0_485.jpg,0,0,0.9999
1_210.jpg,1,1,1.0
0_305.jpg,0,0,0.9999
1_411.jpg,1,1,0.999
0_490.jpg,0,0,0.9993
1_132.jpg,1,1,1.0
1_470.jpg,1,1,1.0
1_107.jpg,1,1,1.0
1_138.jpg,1,1,1.0
0_33.jpg,0,0,1.0
1_383.jpg,1,1,1.0
1_490.jpg,1,1,1.0
0_383.jpg,0,0,1.0
1_475.jpg,1,1,0.9834
1_279.jpg,1,1,0.9996
1_396.jpg,1,1,0.9997
1_191.jpg,1,1,1.0
0_242.jpg,0,0,0.9999
1_263.jpg,1,1,1.0
1_266.jpg,1,1,1.0
0_156.jpg,0,0,0.7386
0_196.jpg,0,0,0.9999
0_104.jpg,0,0,1.0
0_399.jpg,0,0,1.0
1_278.jpg,1,1,1.0
1_452.jpg,1,1,1.0
1_74.jpg,1,1,0.9998
1_349.jpg,1,1,1.0
0_43.jpg,0,0,0.9995
0_366.jpg,0,0,1.0
1_435.jpg,1,1,1.0
1_323.jpg,1,1,1.0
1_223.jpg,1,1,1.0
0_36.jpg,0,0,1.0
1_426.jpg,1,1,0.9999
1_90.jpg,1,1,1.0
0_180.jpg,0,0,0.9976
0_285.jpg,0,0,1.0
0_92.jpg,0,0,1.0
1_347.jpg,1,1,1.0
0_403.jpg,0,0,0.9999
0_106.jpg,0,0,0.9999
1_436.jpg,1,1,1.0
1_353.jpg,1,1,1.0
0_21.jpg,0,0,1.0
0_359.jpg,0,0,0.9997
0_411.jpg,0,0,1.0
1_277.jpg,1,1,1.0
1_198.jpg,1,1,0.9912
0_101.jpg,0,0,1.0
0_105.jpg,0,0,1.0
1_416.jpg,1,1,1.0
1_378.jpg,1,1,1.0
1_160.jpg,1,1,0.9997
0_335.jpg,0,0,0.9639
0_265.jpg,0,0,1.0
1_140.jpg,1,1,1.0
1_296.jpg,1,1,1.0
1_305.jpg,1,1,1.0
1_493.jpg,1,1,1.0
0_377.jpg,0,0,0.9996
0_81.jpg,0,0,0.9999
1_161.jpg,1,1,1.0
1_451.jpg,1,1,1.0
0_338.jpg,0,0,0.9977
1_143.jpg,1,1,1.0
1_461.jpg,1,1,1.0
1_430.jpg,1,1,0.7612
0_4.jpg,0,0,0.9999
1_314.jpg,1,1,1.0
0_488.jpg,0,0,0.9999
0_482.jpg,0,0,0.9996
1_149.jpg,1,1,1.0
0_123.jpg,0,0,1.0
0_414.jpg,0,0,0.9999
1_126.jpg,1,1,1.0
1_442.jpg,1,1,1.0
1_454.jpg,1,1,1.0
1_135.jpg,1,1,1.0
0_297.jpg,0,0,0.9997
1_333.jpg,1,1,0.9902
1_218.jpg,1,1,0.9943
1_322.jpg,1,1,0.9986
1_175.jpg,1,1,1.0
1_98.jpg,1,1,1.0
0_311.jpg,0,0,1.0
0_260.jpg,0,0,0.9999
1_49.jpg,1,1,1.0
0_202.jpg,0,0,1.0
0_151.jpg,0,0,1.0
0_113.jpg,0,0,0.9997
0_323.jpg,0,0,1.0
1_412.jpg,1,1,0.9889
1_270.jpg,1,1,1.0
1_9.jpg,1,1,1.0
0_95.jpg,0,0,0.9998
1_16.jpg,1,1,1.0
0_182.jpg,0,0,1.0
1_492.jpg,1,1,1.0
1_20.jpg,1,1,1.0
1_242.jpg,1,1,1.0
1_94.jpg,1,1,1.0
1_208.jpg,1,1,1.0
0_124.jpg,0,0,0.9992
0_11.jpg,0,0,1.0
0_121.jpg,0,0,1.0
0_100.jpg,0,0,0.9999
1_4.jpg,1,1,1.0
1_399.jpg,1,1,1.0
1_395.jpg,1,1,1.0
0_183.jpg,0,0,0.9993
1_290.jpg,1,1,1.0
1_92.jpg,1,1,1.0
0_491.jpg,0,0,0.9996
1_303.jpg,1,1,1.0
0_200.jpg,0,0,0.9961
1_41.jpg,1,1,0.9994
0_150.jpg,0,0,1.0
0_466.jpg,0,0,0.9998
0_413.jpg,0,0,0.9999
1_10.jpg,1,1,1.0
1_78.jpg,1,1,1.0
0_393.jpg,0,0,0.9995
0_48.jpg,0,0,1.0
1_209.jpg,1,1,1.0
1_365.jpg,1,1,1.0
0_288.jpg,0,0,1.0
1_142.jpg,1,1,1.0
0_493.jpg,0,0,0.9998
0_178.jpg,0,0,0.9999
0_132.jpg,0,0,0.9974
0_143.jpg,0,0,1.0
1_327.jpg,1,1,1.0
0_487.jpg,0,0,0.999
1_158.jpg,1,1,1.0
0_446.jpg,0,0,0.9997
0_119.jpg,0,0,1.0
1_444.jpg,1,1,1.0
1_468.jpg,1,1,1.0
1_201.jpg,1,1,1.0
1_185.jpg,1,1,1.0
0_203.jpg,0,0,0.9997
1_427.jpg,1,1,1.0
1_170.jpg,1,1,0.9985
1_63.jpg,1,1,1.0
0_406.jpg,0,0,0.9997
0_46.jpg,0,0,0.9036
0_73.jpg,0,0,0.9975
1_18.jpg,1,1,1.0
1_83.jpg,1,1,1.0
0_298.jpg,0,0,0.9997
0_294.jpg,0,0,1.0
1_29.jpg,1,1,0.9997
0_219.jpg,0,0,0.9978
0_13.jpg,0,0,0.8832
0_12.jpg,0,0,1.0
0_195.jpg,0,0,1.0
0_390.jpg,0,0,0.9999
1_206.jpg,1,1,0.9995
0_291.jpg,0,0,0.9995
0_352.jpg,0,0,0.9996
0_484.jpg,0,0,0.9997
1_220.jpg,1,1,1.0
0_97.jpg,0,0,1.0
0_463.jpg,0,0,1.0
0_310.jpg,0,0,0.9999
1_398.jpg,1,1,1.0
1_133.jpg,1,1,0.9999
0_312.jpg,0,0,1.0
0_220.jpg,0,0,1.0
0_42.jpg,0,0,1.0
1_285.jpg,1,1,1.0
0_486.jpg,0,0,0.9999
1_302.jpg,1,1,0.9999
1_376.jpg,1,1,1.0
1_176.jpg,1,1,0.9997
1_358.jpg,1,1,1.0
1_129.jpg,1,1,1.0
0_420.jpg,0,0,0.9988
1_313.jpg,1,1,0.9986
0_130.jpg,0,0,1.0
1_12.jpg,1,1,1.0
1_351.jpg,1,1,1.0
0_299.jpg,0,0,0.9998
1_157.jpg,1,1,1.0
1_391.jpg,1,1,0.9999
0_460.jpg,0,0,0.9999
0_115.jpg,0,0,1.0
1_195.jpg,1,1,1.0
1_227.jpg,1,1,1.0
1_122.jpg,1,1,1.0
1_271.jpg,1,1,1.0
0_118.jpg,0,0,0.9999
1_136.jpg,1,1,0.9998
1_324.jpg,1,1,1.0
0_355.jpg,0,0,1.0
0_255.jpg,0,0,1.0
0_401.jpg,0,0,0.9993
0_131.jpg,0,0,0.9999
1_369.jpg,1,1,0.9999
1_72.jpg,1,1,1.0
0_324.jpg,0,0,0.9872
1_104.jpg,1,1,1.0
1_459.jpg,1,1,1.0
1_53.jpg,1,1,1.0
0_478.jpg,0,0,1.0
1_381.jpg,1,1,0.9997
1_483.jpg,1,1,1.0
1_13.jpg,1,1,1.0
1_464.jpg,1,1,1.0
1_224.jpg,1,1,1.0
1_330.jpg,1,1,1.0
1_117.jpg,1,1,1.0
1_311.jpg,1,1,1.0
0_438.jpg,0,0,0.9998
0_295.jpg,0,0,0.9993
1_61.jpg,1,1,1.0
1_150.jpg,1,1,1.0
1_88.jpg,1,1,1.0
0_473.jpg,0,0,0.9997
0_309.jpg,0,0,0.9974
1_384.jpg,1,1,1.0
1_319.jpg,1,1,1.0
1_102.jpg,1,1,1.0
0_53.jpg,0,0,1.0
0_329.jpg,0,0,0.9913
0_189.jpg,0,0,0.9996
1_494.jpg,1,1,1.0
0_63.jpg,0,0,0.9999
0_492.jpg,0,0,0.9999
0_259.jpg,0,0,0.9999
1_169.jpg,1,1,1.0
0_147.jpg,0,0,1.0
0_67.jpg,0,0,0.9955
1_337.jpg,1,1,1.0
1_167.jpg,1,1,1.0
1_438.jpg,1,1,1.0
1_45.jpg,1,1,1.0
0_162.jpg,0,0,1.0
0_358.jpg,0,0,0.9
1_394.jpg,1,1,1.0
1_147.jpg,1,1,1.0
1_37.jpg,1,1,1.0
1_69.jpg,1,1,1.0
1_439.jpg,1,1,1.0
0_76.jpg,0,0,0.8746
1_307.jpg,1,1,1.0
0_64.jpg,0,0,0.9999
1_233.jpg,1,1,1.0
1_30.jpg,1,1,1.0
1_312.jpg,1,1,1.0
0_181.jpg,0,0,1.0
0_361.jpg,0,0,0.9999
0_263.jpg,0,0,0.9998
0_372.jpg,0,0,1.0
0_385.jpg,0,0,0.9998
0_133.jpg,0,0,0.9981
1_103.jpg,1,1,0.9991
0_244.jpg,0,0,0.9999
0_301.jpg,0,0,1.0
0_261.jpg,0,0,0.9996
0_273.jpg,0,0,0.9999
0_483.jpg,0,0,0.9998
0_472.jpg,0,0,0.9996
1_288.jpg,1,1,1.0
0_415.jpg,0,0,0.9992
1_456.jpg,1,1,1.0
1_215.jpg,1,1,1.0
1_375.jpg,1,1,1.0
1_134.jpg,1,1,1.0
0_122.jpg,0,0,1.0
1_368.jpg,1,1,1.0
1_418.jpg,1,1,0.9996
0_248.jpg,0,0,0.9983
1_131.jpg,1,1,1.0
1_96.jpg,1,1,1.0
0_215.jpg,0,0,0.9906
0_83.jpg,0,0,1.0
0_434.jpg,0,0,0.9994
1_469.jpg,1,1,1.0
1_310.jpg,1,1,1.0
1_294.jpg,1,1,0.9256
1_440.jpg,1,1,1.0
1_51.jpg,1,1,1.0
0_235.jpg,0,0,1.0
0_440.jpg,0,0,0.9999
0_17.jpg,0,0,1.0
1_422.jpg,1,1,1.0
1_80.jpg,1,1,1.0
1_202.jpg,1,1,1.0
1_251.jpg,1,1,1.0
0_155.jpg,0,0,1.0
0_134.jpg,0,0,1.0
0_349.jpg,0,0,0.9971
1_121.jpg,1,1,1.0
0_392.jpg,0,0,1.0
0_272.jpg,0,0,0.817
1_262.jpg,1,1,1.0
1_17.jpg,1,1,1.0
1_338.jpg,1,1,1.0
0_429.jpg,0,0,0.9999
1_339.jpg,1,1,1.0
1_318.jpg,1,1,1.0
0_456.jpg,0,0,0.9991
0_343.jpg,0,0,0.9997
1_291.jpg,1,1,1.0
0_102.jpg,0,0,1.0
0_114.jpg,0,0,1.0
0_77.jpg,0,0,0.9975
0_229.jpg,0,0,1.0
1_387.jpg,1,1,1.0
1_212.jpg,1,1,1.0
0_284.jpg,0,0,0.9998
0_34.jpg,0,0,1.0
0_26.jpg,0,0,1.0
0_363.jpg,0,0,1.0
1_54.jpg,1,1,1.0
0_350.jpg,0,0,0.9993
1_354.jpg,1,1,1.0
1_360.jpg,1,1,0.9999
0_459.jpg,0,0,1.0
1_153.jpg,1,1,1.0
0_125.jpg,0,0,1.0
0_112.jpg,0,0,0.9999
0_139.jpg,0,0,1.0
0_389.jpg,0,0,1.0
1_182.jpg,1,1,1.0
0_327.jpg,0,0,0.9985
0_277.jpg,0,0,1.0
0_256.jpg,0,0,0.9997
1_76.jpg,1,1,1.0
0_169.jpg,0,0,1.0
0_154.jpg,0,0,0.9999
1_497.jpg,1,1,1.0
0_445.jpg,0,0,0.9652
1_79.jpg,1,1,1.0
0_204.jpg,0,0,0.9999
1_57.jpg,1,1,0.9999
1_342.jpg,1,1,1.0
1_71.jpg,1,1,1.0
1_299.jpg,1,1,1.0
0_340.jpg,0,0,1.0
0_37.jpg,0,0,0.9994
1_425.jpg,1,1,1.0
0_129.jpg,0,0,1.0
0_407.jpg,0,0,0.9994
0_280.jpg,0,0,0.9999
1_340.jpg,1,1,1.0
1_356.jpg,1,1,1.0
1_112.jpg,1,1,1.0
0_78.jpg,0,0,1.0
1_187.jpg,1,1,0.9997
0_18.jpg,0,0,1.0
0_153.jpg,0,0,0.9217
0_164.jpg,0,0,1.0
1_366.jpg,1,1,1.0
0_268.jpg,0,0,0.9992
0_360.jpg,0,0,1.0
1_249.jpg,1,1,1.0
1_14.jpg,1,1,1.0
0_422.jpg,0,0,0.9946
1_335.jpg,1,1,1.0
1_350.jpg,1,1,1.0
1_441.jpg,1,1,0.9998
0_436.jpg,0,0,0.9996
1_43.jpg,1,1,0.9949
1_481.jpg,1,1,1.0
1_348.jpg,1,1,1.0
0_7.jpg,0,0,1.0
1_404.jpg,1,1,1.0
0_289.jpg,0,0,1.0
0_364.jpg,0,0,0.9991
0_176.jpg,0,0,0.993
0_71.jpg,0,0,1.0
0_126.jpg,0,0,1.0
0_454.jpg,0,0,0.9969
0_222.jpg,0,0,0.9992
1_11.jpg,1,1,1.0
0_174.jpg,0,0,1.0
0_117.jpg,0,0,0.9999
0_384.jpg,0,0,0.9997
0_19.jpg,0,0,0.9997
0_370.jpg,0,0,0.9998
0_387.jpg,0,0,1.0
1_258.jpg,1,1,1.0
1_248.jpg,1,1,1.0
1_361.jpg,1,1,0.9975
0_238.jpg,0,0,0.9903
1_414.jpg,1,1,1.0
0_267.jpg,0,0,0.9998
1_465.jpg,1,1,0.9949
0_348.jpg,0,0,0.9999
1_403.jpg,1,1,1.0
1_431.jpg,1,0,0.6412
1_420.jpg,1,1,0.9984
0_498.jpg,0,0,0.9979
0_253.jpg,0,0,0.9996
1_39.jpg,1,1,0.9999
1_225.jpg,1,1,1.0
1_264.jpg,1,1,1.0
0_276.jpg,0,0,0.9981
1_447.jpg,1,1,0.9991
0_431.jpg,0,0,1.0
1_485.jpg,1,1,0.9999
1_276.jpg,1,1,1.0
1_234.jpg,1,1,1.0
1_370.jpg,1,1,1.0
0_188.jpg,0,0,0.9964
0_475.jpg,0,0,0.9978
0_306.jpg,0,0,1.0
1_462.jpg,1,1,1.0
1_15.jpg,1,1,1.0
0_496.jpg,0,0,0.9986
1_460.jpg,1,1,1.0
1_245.jpg,1,1,1.0
1_1.jpg,1,1,1.0
0_161.jpg,0,0,1.0
0_345.jpg,0,0,0.9931
1_287.jpg,1,1,1.0
1_81.jpg,1,1,1.0
0_75.jpg,0,0,1.0
1_180.jpg,1,1,0.9909
0_72.jpg,0,0,1.0
1_101.jpg,1,1,1.0
0_237.jpg,0,0,0.9999
0_185.jpg,0,0,0.9999
1_405.jpg,1,1,1.0
1_99.jpg,1,1,1.0
0_342.jpg,0,0,0.9982
0_441.jpg,0,0,0.9976
1_315.jpg,1,1,1.0
0_425.jpg,0,0,0.9993
0_258.jpg,0,0,0.9992
1_243.jpg,1,1,1.0
0_303.jpg,0,0,1.0
0_56.jpg,0,0,1.0
0_322.jpg,0,0,1.0
1_67.jpg,1,1,1.0
1_162.jpg,1,1,1.0
1_363.jpg,1,1,1.0
0_14.jpg,0,0,0.9983
1_472.jpg,1,1,0.9424
0_198.jpg,0,0,1.0
0_90.jpg,0,0,0.9921
1_192.jpg,1,1,1.0
0_234.jpg,0,0,1.0
0_279.jpg,0,0,0.9989
0_313.jpg,0,0,1.0
0_328.jpg,0,0,0.9999
1_295.jpg,1,1,1.0
0_395.jpg,0,0,1.0
1_433.jpg,1,1,1.0
1_106.jpg,1,1,1.0
0_107.jpg,0,0,1.0
1_306.jpg,1,1,1.0
1_56.jpg,1,1,0.9977
0_187.jpg,0,0,0.9997
0_321.jpg,0,0,0.9999
1_397.jpg,1,1,1.0
0_144.jpg,0,0,1.0
1_274.jpg,1,1,1.0
0_388.jpg,0,0,0.9989
1_178.jpg,1,1,1.0
0_428.jpg,0,0,0.9472
1_429.jpg,1,1,0.9999
0_243.jpg,0,0,1.0
1_114.jpg,1,1,1.0
1_65.jpg,1,1,1.0
0_116.jpg,0,0,1.0
0_281.jpg,0,0,0.9981
1_393.jpg,1,1,1.0
0_54.jpg,0,0,1.0
1_382.jpg,1,1,1.0
0_430.jpg,0,0,0.9975
1_40.jpg,1,1,1.0
0_452.jpg,0,0,0.9979
0_138.jpg,0,0,1.0
0_213.jpg,0,0,0.9998
1_476.jpg,1,1,1.0
0_450.jpg,0,1,0.5044
0_462.jpg,0,0,0.9998
0_89.jpg,0,0,1.0
0_314.jpg,0,0,0.9972
0_218.jpg,0,0,1.0
0_8.jpg,0,0,0.9992
1_371.jpg,1,1,1.0
1_407.jpg,1,1,1.0
0_410.jpg,0,0,0.9797
1_6.jpg,1,1,1.0
1_204.jpg,1,1,1.0
1_401.jpg,1,1,1.0
1_253.jpg,1,1,1.0
1_231.jpg,1,1,1.0
0_333.jpg,0,0,0.9977
1_5.jpg,1,1,1.0
1_286.jpg,1,1,0.9887
1_372.jpg,1,1,1.0
0_0.jpg,0,0,0.9998
0_468.jpg,0,0,0.9999
1_336.jpg,1,1,1.0
1_75.jpg,1,1,1.0
0_41.jpg,0,0,1.0
1_222.jpg,1,1,1.0
1_449.jpg,1,1,0.9977
1_478.jpg,1,1,0.9998
0_464.jpg,0,0,0.9987
0_149.jpg,0,0,0.9975
0_226.jpg,0,0,0.9995
0_50.jpg,0,0,0.9999
1_417.jpg,1,1,1.0
1_46.jpg,1,1,0.9681
0_193.jpg,0,0,0.9998
1_91.jpg,1,1,1.0
0_25.jpg,0,0,0.9998
1_196.jpg,1,1,0.9999
1_113.jpg,1,1,1.0
0_404.jpg,0,0,0.9702
0_184.jpg,0,0,0.9999
0_232.jpg,0,0,0.9992
1_292.jpg,1,1,0.9896
1_165.jpg,1,1,1.0
1_36.jpg,1,1,1.0
0_9.jpg,0,0,0.9896
1_406.jpg,1,1,1.0
1_467.jpg,1,1,1.0
0_427.jpg,0,0,0.9998
1_38.jpg,1,1,1.0
1_190.jpg,1,1,1.0
0_230.jpg,0,0,0.9982
1_213.jpg,1,1,1.0
0_397.jpg,0,0,0.9999
1_226.jpg,1,1,1.0
0_254.jpg,0,0,1.0
0_55.jpg,0,0,0.9994
1_260.jpg,1,1,1.0
1_84.jpg,1,1,1.0
0_489.jpg,0,0,0.9751
0_22.jpg,0,0,0.9999
0_152.jpg,0,0,0.999
1_124.jpg,1,1,1.0
1_70.jpg,1,1,1.0
1_415.jpg,1,1,0.9913
1_127.jpg,1,1,1.0
0_29.jpg,0,0,1.0
1_152.jpg,1,1,1.0
1_239.jpg,1,1,1.0
1_474.jpg,1,1,1.0
1_252.jpg,1,1,1.0
0_201.jpg,0,0,0.9996
1_59.jpg,1,1,0.9999
0_85.jpg,0,0,1.0
1_68.jpg,1,1,1.0
0_278.jpg,0,0,1.0
1_110.jpg,1,1,1.0
1_489.jpg,1,1,1.0
1_409.jpg,1,1,0.9867
0_239.jpg,0,0,0.9953
1_283.jpg,1,1,0.9999
1_499.jpg,1,1,0.9974
1_50.jpg,1,1,1.0
0_320.jpg,0,0,0.9988
0_467.jpg,0,0,0.9997
0_236.jpg,0,0,0.9997
0_251.jpg,0,0,1.0
0_433.jpg,0,0,0.9996
1_200.jpg,1,1,1.0
0_357.jpg,0,0,1.0
1_2.jpg,1,1,1.0
0_6.jpg,0,0,0.9997
0_336.jpg,0,0,1.0
1_413.jpg,1,1,1.0
0_418.jpg,0,0,0.9998
1_0.jpg,1,1,1.0
0_98.jpg,0,0,0.9998
1_42.jpg,1,1,1.0
0_337.jpg,0,0,1.0
0_471.jpg,0,0,0.9997
0_28.jpg,0,0,0.9998
1_58.jpg,1,1,1.0
0_448.jpg,0,0,0.9929
0_57.jpg,0,0,1.0
1_488.jpg,1,1,1.0
0_170.jpg,0,0,1.0
0_461.jpg,0,0,0.9899
1_334.jpg,1,1,0.9983
1_194.jpg,1,1,1.0
0_400.jpg,0,0,0.9963
1_62.jpg,1,0,0.8938
0_160.jpg,0,0,0.9956
1_172.jpg,1,1,0.9999
0_257.jpg,0,0,0.9998
1_108.jpg,1,1,1.0
1_155.jpg,1,1,1.0
1_328.jpg,1,1,1.0
1_193.jpg,1,1,1.0
0_186.jpg,0,0,0.9783
0_206.jpg,0,0,1.0
0_421.jpg,0,0,0.9975
1_236.jpg,1,1,1.0
1_379.jpg,1,1,1.0
0_269.jpg,0,0,0.9999
1_64.jpg,1,1,1.0
1_309.jpg,1,1,1.0
0_266.jpg,0,0,0.9996
0_47.jpg,0,0,0.9966
1_86.jpg,1,1,1.0
0_91.jpg,0,0,1.0
1_95.jpg,1,1,1.0
1_35.jpg,1,1,1.0
0_32.jpg,0,0,1.0
0_408.jpg,0,0,0.9993
0_262.jpg,0,0,0.9942
1_238.jpg,1,1,1.0
0_88.jpg,0,0,1.0
1_259.jpg,1,1,0.9999
1_55.jpg,1,1,1.0
0_416.jpg,0,0,0.9999
0_444.jpg,0,0,0.9997
1_355.jpg,1,1,1.0
1_241.jpg,1,1,1.0
1_189.jpg,1,1,1.0
1_304.jpg,1,1,1.0
0_1.jpg,0,0,1.0
1_27.jpg,1,1,1.0
1_60.jpg,1,1,1.0
0_497.jpg,0,0,0.9986
1_434.jpg,1,1,1.0
0_246.jpg,0,0,1.0
1_471.jpg,1,1,1.0
1_423.jpg,1,1,1.0
0_376.jpg,0,0,0.9983
0_80.jpg,0,0,0.9983
1_247.jpg,1,1,1.0
0_141.jpg,0,0,0.9993
1_183.jpg,1,1,1.0
1_156.jpg,1,1,1.0
0_417.jpg,0,0,0.9996
0_386.jpg,0,0,0.9995
0_270.jpg,0,0,0.9669
1_179.jpg,1,1,1.0
1_280.jpg,1,1,1.0
1_466.jpg,1,1,1.0
0_245.jpg,0,0,1.0
0_451.jpg,0,0,0.9988
0_409.jpg,0,0,0.9973
1_89.jpg,1,1,1.0
0_382.jpg,0,0,1.0
1_424.jpg,1,1,1.0
0_304.jpg,0,0,0.9998
1_389.jpg,1,1,0.9999
0_465.jpg,0,0,0.9999
0_290.jpg,0,0,1.0
0_38.jpg,0,0,1.0
0_282.jpg,0,0,1.0
0_424.jpg,0,0,1.0
0_192.jpg,0,0,1.0
0_40.jpg,0,0,1.0
0_15.jpg,0,0,1.0
1_388.jpg,1,1,1.0
1_479.jpg,1,1,1.0
1_267.jpg,1,1,1.0
1_408.jpg,1,1,1.0
1_301.jpg,1,1,0.9994
1_448.jpg,1,1,1.0
