filename,true_label,pred_label,confidence
0_58.jpg,0,0,0.9993
0_167.jpg,0,0,0.9902
1_19.jpg,1,1,0.9753
0_481.jpg,0,0,0.9987
0_353.jpg,0,0,0.9967
1_97.jpg,1,1,0.9999
0_477.jpg,0,0,0.9967
0_341.jpg,0,0,0.9984
0_330.jpg,0,0,0.9819
0_375.jpg,0,0,0.9586
1_402.jpg,1,1,1.0
0_449.jpg,0,0,0.9952
1_329.jpg,1,1,0.9999
1_197.jpg,1,1,0.984
1_166.jpg,1,1,1.0
1_52.jpg,1,1,1.0
1_77.jpg,1,1,1.0
0_194.jpg,0,0,0.9999
1_118.jpg,1,1,0.9967
1_352.jpg,1,1,0.9997
1_137.jpg,1,1,0.9992
0_283.jpg,0,0,0.9544
1_482.jpg,1,1,1.0
0_379.jpg,0,0,0.9363
1_244.jpg,1,1,1.0
1_32.jpg,1,1,0.7834
1_82.jpg,1,1,0.9991
1_125.jpg,1,1,1.0
0_369.jpg,0,0,0.9408
1_480.jpg,1,1,0.9999
0_494.jpg,0,0,0.9958
0_286.jpg,0,0,0.9438
1_25.jpg,1,1,0.9964
0_275.jpg,0,0,0.9972
0_111.jpg,0,0,0.9999
1_168.jpg,1,1,1.0
0_175.jpg,0,0,0.9863
0_120.jpg,0,0,0.995
0_211.jpg,0,0,0.9909
1_265.jpg,1,1,1.0
0_208.jpg,0,0,0.9998
0_87.jpg,0,0,0.9799
1_151.jpg,1,1,0.9981
0_3.jpg,0,0,0.9946
1_343.jpg,1,1,1.0
0_356.jpg,0,0,0.7514
0_469.jpg,0,0,0.9738
1_26.jpg,1,1,1.0
0_435.jpg,0,0,0.9923
1_272.jpg,1,1,0.9841
1_230.jpg,1,1,1.0
1_257.jpg,1,1,0.9997
1_357.jpg,1,1,0.9981
0_82.jpg,0,0,0.9868
0_5.jpg,0,0,0.9869
1_392.jpg,1,1,0.9983
0_191.jpg,0,0,0.9993
0_368.jpg,0,0,0.9979
0_495.jpg,0,0,0.9993
0_423.jpg,0,0,0.9915
1_331.jpg,1,1,0.9999
0_326.jpg,0,0,0.9785
1_228.jpg,1,1,0.9996
1_66.jpg,1,1,0.9999
0_317.jpg,0,0,0.9654
1_320.jpg,1,1,0.9986
1_386.jpg,1,1,1.0
0_2.jpg,0,0,0.9962
0_177.jpg,0,0,0.9987
0_74.jpg,0,0,0.9977
0_128.jpg,0,0,0.9812
1_446.jpg,1,1,1.0
0_374.jpg,0,0,0.9977
1_473.jpg,1,1,0.9045
1_268.jpg,1,1,0.9991
1_421.jpg,1,1,0.9985
1_109.jpg,1,1,0.9829
1_7.jpg,1,1,0.9999
1_457.jpg,1,1,0.9153
0_479.jpg,0,0,0.9989
1_325.jpg,1,1,0.9997
0_221.jpg,0,0,0.9996
1_211.jpg,1,1,0.9996
0_405.jpg,0,0,0.9951
1_487.jpg,1,1,0.9057
1_184.jpg,1,1,0.9999
0_398.jpg,0,0,0.9864
0_165.jpg,0,0,0.9939
1_298.jpg,1,1,0.9998
0_199.jpg,0,0,0.9991
1_362.jpg,1,1,0.9998
1_31.jpg,1,1,0.9993
0_485.jpg,0,0,0.9992
1_210.jpg,1,1,0.9722
0_305.jpg,0,0,0.9958
1_411.jpg,1,1,0.9942
0_490.jpg,0,0,0.997
1_132.jpg,1,1,0.9996
1_470.jpg,1,1,1.0
1_107.jpg,1,1,0.9997
1_138.jpg,1,1,0.9967
0_33.jpg,0,0,0.9998
1_383.jpg,1,1,1.0
1_490.jpg,1,1,0.9997
0_383.jpg,0,0,0.9985
1_475.jpg,1,1,0.9832
1_279.jpg,1,1,0.9905
1_396.jpg,1,1,0.997
1_191.jpg,1,1,1.0
0_242.jpg,0,0,0.9673
1_263.jpg,1,1,0.9997
1_266.jpg,1,1,0.9351
0_156.jpg,0,0,0.9691
0_196.jpg,0,0,0.9928
0_104.jpg,0,0,0.9929
0_399.jpg,0,0,0.9996
1_278.jpg,1,1,1.0
1_452.jpg,1,1,0.9998
1_74.jpg,1,1,0.9851
1_349.jpg,1,1,1.0
0_43.jpg,0,0,0.9943
0_366.jpg,0,0,0.9933
1_435.jpg,1,1,0.9999
1_323.jpg,1,1,0.9996
1_223.jpg,1,1,0.9868
0_36.jpg,0,0,0.9936
1_426.jpg,1,1,0.9999
1_90.jpg,1,1,0.9999
0_180.jpg,0,0,0.9715
0_285.jpg,0,0,0.9967
0_92.jpg,0,0,1.0
1_347.jpg,1,1,1.0
0_403.jpg,0,0,0.9987
0_106.jpg,0,0,0.9477
1_436.jpg,1,1,0.9284
1_353.jpg,1,1,1.0
0_21.jpg,0,0,0.9977
0_359.jpg,0,0,0.9901
0_411.jpg,0,0,0.9993
1_277.jpg,1,1,0.9282
1_198.jpg,1,1,0.8245
0_101.jpg,0,0,0.9981
0_105.jpg,0,0,0.9975
1_416.jpg,1,1,1.0
1_378.jpg,1,1,1.0
1_160.jpg,1,1,0.9989
0_335.jpg,0,1,0.7315
0_265.jpg,0,0,0.997
1_140.jpg,1,1,0.9999
1_296.jpg,1,1,0.9999
1_305.jpg,1,1,1.0
1_493.jpg,1,1,0.9915
0_377.jpg,0,0,0.9141
0_81.jpg,0,0,0.9976
1_161.jpg,1,1,0.9998
1_451.jpg,1,1,1.0
0_338.jpg,0,0,0.8839
1_143.jpg,1,1,0.9999
1_461.jpg,1,1,0.9984
1_430.jpg,1,1,0.9955
0_4.jpg,0,0,0.993
1_314.jpg,1,1,0.9482
0_488.jpg,0,0,0.9197
0_482.jpg,0,0,0.9933
1_149.jpg,1,1,1.0
0_123.jpg,0,0,0.9995
0_414.jpg,0,0,0.9914
1_126.jpg,1,1,0.9999
1_442.jpg,1,1,0.9996
1_454.jpg,1,1,0.9988
1_135.jpg,1,1,0.9999
0_297.jpg,0,0,0.9768
1_333.jpg,1,1,0.9948
1_218.jpg,1,1,0.8137
1_322.jpg,1,1,0.7867
1_175.jpg,1,1,0.9989
1_98.jpg,1,1,1.0
0_311.jpg,0,0,0.975
0_260.jpg,0,0,0.9965
1_49.jpg,1,1,0.9992
0_202.jpg,0,0,0.9982
0_151.jpg,0,0,0.9995
0_113.jpg,0,0,0.8441
0_323.jpg,0,0,0.9395
1_412.jpg,1,1,0.9418
1_270.jpg,1,1,1.0
1_9.jpg,1,1,1.0
0_95.jpg,0,0,0.9837
1_16.jpg,1,1,0.9994
0_182.jpg,0,0,0.9996
1_492.jpg,1,1,1.0
1_20.jpg,1,1,0.9968
1_242.jpg,1,1,0.9983
1_94.jpg,1,1,1.0
1_208.jpg,1,1,0.9991
0_124.jpg,0,0,0.9885
0_11.jpg,0,0,0.9992
0_121.jpg,0,0,0.9983
0_100.jpg,0,0,0.9911
1_4.jpg,1,1,0.9181
1_399.jpg,1,1,0.9999
1_395.jpg,1,1,1.0
0_183.jpg,0,0,0.9858
1_290.jpg,1,1,0.9998
1_92.jpg,1,1,0.9987
0_491.jpg,0,0,0.9986
1_303.jpg,1,1,0.9994
0_200.jpg,0,0,0.9138
1_41.jpg,1,1,0.9966
0_150.jpg,0,0,0.9935
0_466.jpg,0,0,0.9985
0_413.jpg,0,0,0.9984
1_10.jpg,1,1,0.9911
1_78.jpg,1,1,0.9996
0_393.jpg,0,0,0.9842
0_48.jpg,0,0,0.9825
1_209.jpg,1,1,0.9998
1_365.jpg,1,1,0.9999
0_288.jpg,0,0,0.9997
1_142.jpg,1,1,0.9998
0_493.jpg,0,0,0.9944
0_178.jpg,0,0,0.9974
0_132.jpg,0,0,0.981
0_143.jpg,0,0,0.9998
1_327.jpg,1,1,1.0
0_487.jpg,0,0,0.9919
1_158.jpg,1,1,1.0
0_446.jpg,0,0,0.999
0_119.jpg,0,0,0.9997
1_444.jpg,1,1,0.9979
1_468.jpg,1,1,0.9998
1_201.jpg,1,1,1.0
1_185.jpg,1,1,1.0
0_203.jpg,0,0,0.9684
1_427.jpg,1,1,0.9998
1_170.jpg,1,1,0.9939
1_63.jpg,1,1,0.9999
0_406.jpg,0,0,0.9992
0_46.jpg,0,0,0.7612
0_73.jpg,0,0,0.9162
1_18.jpg,1,1,0.9993
1_83.jpg,1,1,0.9972
0_298.jpg,0,0,0.958
0_294.jpg,0,0,0.9977
1_29.jpg,1,1,0.9999
0_219.jpg,0,0,0.9942
0_13.jpg,0,1,0.6817
0_12.jpg,0,0,0.9984
0_195.jpg,0,0,1.0
0_390.jpg,0,0,0.9998
1_206.jpg,1,1,0.9938
0_291.jpg,0,0,0.9729
0_352.jpg,0,0,0.9786
0_484.jpg,0,0,0.9979
1_220.jpg,1,1,1.0
0_97.jpg,0,0,0.9826
0_463.jpg,0,0,0.9959
0_310.jpg,0,0,0.8197
1_398.jpg,1,1,1.0
1_133.jpg,1,1,0.9997
0_312.jpg,0,0,0.9933
0_220.jpg,0,0,0.9988
0_42.jpg,0,0,0.9998
1_285.jpg,1,1,0.9998
0_486.jpg,0,0,0.9923
1_302.jpg,1,1,0.9895
1_376.jpg,1,1,0.9999
1_176.jpg,1,1,0.8746
1_358.jpg,1,1,0.9921
1_129.jpg,1,1,0.9989
0_420.jpg,0,0,0.9897
1_313.jpg,1,1,0.987
0_130.jpg,0,0,1.0
1_12.jpg,1,1,1.0
1_351.jpg,1,1,0.9983
0_299.jpg,0,0,0.9254
1_157.jpg,1,1,0.9998
1_391.jpg,1,1,1.0
0_460.jpg,0,0,0.9983
0_115.jpg,0,0,0.9896
1_195.jpg,1,1,0.9996
1_227.jpg,1,1,0.9997
1_122.jpg,1,1,0.9999
1_271.jpg,1,1,0.9999
0_118.jpg,0,0,0.9856
1_136.jpg,1,1,0.9658
1_324.jpg,1,1,1.0
0_355.jpg,0,0,0.9962
0_255.jpg,0,0,0.9999
0_401.jpg,0,0,0.9861
0_131.jpg,0,0,0.9953
1_369.jpg,1,1,0.9366
1_72.jpg,1,1,0.9999
0_324.jpg,0,0,0.9229
1_104.jpg,1,1,0.9997
1_459.jpg,1,1,0.9992
1_53.jpg,1,1,0.9723
0_478.jpg,0,0,0.9954
1_381.jpg,1,1,0.9732
1_483.jpg,1,1,0.9999
1_13.jpg,1,1,0.9988
1_464.jpg,1,1,0.9995
1_224.jpg,1,1,0.999
1_330.jpg,1,1,0.9992
1_117.jpg,1,1,0.9999
1_311.jpg,1,1,0.9906
0_438.jpg,0,0,0.995
0_295.jpg,0,0,0.9904
1_61.jpg,1,1,1.0
1_150.jpg,1,1,0.9994
1_88.jpg,1,1,0.9922
0_473.jpg,0,0,0.9981
0_309.jpg,0,0,0.9665
1_384.jpg,1,1,0.9987
1_319.jpg,1,1,1.0
1_102.jpg,1,1,0.9926
0_53.jpg,0,0,0.9957
0_329.jpg,0,0,0.8435
0_189.jpg,0,0,0.9818
1_494.jpg,1,1,0.9345
0_63.jpg,0,0,0.9769
0_492.jpg,0,0,0.9852
0_259.jpg,0,0,0.9981
1_169.jpg,1,1,0.9999
0_147.jpg,0,0,0.5863
0_67.jpg,0,0,0.9442
1_337.jpg,1,1,0.9998
1_167.jpg,1,1,0.9999
1_438.jpg,1,1,0.9995
1_45.jpg,1,1,1.0
0_162.jpg,0,0,0.935
0_358.jpg,0,0,0.9183
1_394.jpg,1,1,1.0
1_147.jpg,1,1,1.0
1_37.jpg,1,1,0.9977
1_69.jpg,1,1,0.999
1_439.jpg,1,1,0.9983
0_76.jpg,0,0,0.9846
1_307.jpg,1,1,0.9997
0_64.jpg,0,0,0.9967
1_233.jpg,1,1,0.997
1_30.jpg,1,1,1.0
1_312.jpg,1,1,1.0
0_181.jpg,0,0,0.9999
0_361.jpg,0,0,0.9969
0_263.jpg,0,0,0.9748
0_372.jpg,0,0,0.9998
0_385.jpg,0,0,0.9624
0_133.jpg,0,0,0.9968
1_103.jpg,1,1,1.0
0_244.jpg,0,0,0.9822
0_301.jpg,0,0,0.9995
0_261.jpg,0,0,0.9973
0_273.jpg,0,0,0.9957
0_483.jpg,0,0,0.9987
0_472.jpg,0,0,0.999
1_288.jpg,1,1,1.0
0_415.jpg,0,0,0.9938
1_456.jpg,1,1,0.9994
1_215.jpg,1,1,0.9997
1_375.jpg,1,1,1.0
1_134.jpg,1,1,0.9332
0_122.jpg,0,0,0.998
1_368.jpg,1,1,0.9999
1_418.jpg,1,1,0.9932
0_248.jpg,0,0,0.9871
1_131.jpg,1,1,0.9997
1_96.jpg,1,1,0.9969
0_215.jpg,0,0,0.6187
0_83.jpg,0,0,0.9997
0_434.jpg,0,0,0.9992
1_469.jpg,1,1,0.652
1_310.jpg,1,1,0.9992
1_294.jpg,1,1,0.5699
1_440.jpg,1,1,0.9983
1_51.jpg,1,1,0.9999
0_235.jpg,0,0,0.9982
0_440.jpg,0,0,0.9984
0_17.jpg,0,0,0.9998
1_422.jpg,1,1,0.9994
1_80.jpg,1,1,1.0
1_202.jpg,1,1,0.997
1_251.jpg,1,1,1.0
0_155.jpg,0,0,1.0
0_134.jpg,0,0,0.9957
0_349.jpg,0,0,0.7453
1_121.jpg,1,1,0.9937
0_392.jpg,0,0,0.9998
0_272.jpg,0,0,0.7732
1_262.jpg,1,1,0.9983
1_17.jpg,1,1,0.9998
1_338.jpg,1,1,1.0
0_429.jpg,0,0,0.9991
1_339.jpg,1,1,0.9999
1_318.jpg,1,1,1.0
0_456.jpg,0,0,0.988
0_343.jpg,0,0,0.9947
1_291.jpg,1,1,1.0
0_102.jpg,0,0,1.0
0_114.jpg,0,0,0.9999
0_77.jpg,0,0,0.9717
0_229.jpg,0,0,0.9852
1_387.jpg,1,1,0.9998
1_212.jpg,1,1,1.0
0_284.jpg,0,0,0.9977
0_34.jpg,0,0,0.9971
0_26.jpg,0,0,0.9985
0_363.jpg,0,0,1.0
1_54.jpg,1,1,1.0
0_350.jpg,0,0,0.9645
1_354.jpg,1,1,0.9999
1_360.jpg,1,1,0.7954
0_459.jpg,0,0,0.8066
1_153.jpg,1,1,0.9994
0_125.jpg,0,0,0.9999
0_112.jpg,0,0,0.9846
0_139.jpg,0,0,0.9996
0_389.jpg,0,0,0.996
1_182.jpg,1,1,0.9996
0_327.jpg,0,0,0.9455
0_277.jpg,0,0,0.9996
0_256.jpg,0,0,0.996
1_76.jpg,1,1,0.9926
0_169.jpg,0,0,0.9999
0_154.jpg,0,0,0.994
1_497.jpg,1,1,0.9891
0_445.jpg,0,0,0.944
1_79.jpg,1,1,0.9936
0_204.jpg,0,0,0.9926
1_57.jpg,1,1,0.9999
1_342.jpg,1,1,1.0
1_71.jpg,1,1,0.9993
1_299.jpg,1,1,0.9999
0_340.jpg,0,0,0.9987
0_37.jpg,0,0,0.9666
1_425.jpg,1,1,1.0
0_129.jpg,0,0,0.9964
0_407.jpg,0,0,0.997
0_280.jpg,0,0,0.9785
1_340.jpg,1,1,0.9998
1_356.jpg,1,1,0.9978
1_112.jpg,1,1,1.0
0_78.jpg,0,0,0.9998
1_187.jpg,1,1,0.9998
0_18.jpg,0,0,0.9945
0_153.jpg,0,0,0.7237
0_164.jpg,0,0,0.9984
1_366.jpg,1,1,0.999
0_268.jpg,0,0,0.9764
0_360.jpg,0,0,0.9999
1_249.jpg,1,1,0.9965
1_14.jpg,1,1,1.0
0_422.jpg,0,0,0.9904
1_335.jpg,1,1,1.0
1_350.jpg,1,1,0.9999
1_441.jpg,1,1,0.522
0_436.jpg,0,0,0.9962
1_43.jpg,1,1,0.9945
1_481.jpg,1,1,0.9996
1_348.jpg,1,1,0.9985
0_7.jpg,0,0,1.0
1_404.jpg,1,1,0.8671
0_289.jpg,0,0,0.9991
0_364.jpg,0,0,0.9944
0_176.jpg,0,0,0.9956
0_71.jpg,0,0,0.9989
0_126.jpg,0,0,0.9979
0_454.jpg,0,0,0.9664
0_222.jpg,0,0,0.992
1_11.jpg,1,1,0.9999
0_174.jpg,0,0,0.9993
0_117.jpg,0,0,0.9959
0_384.jpg,0,0,0.9528
0_19.jpg,0,0,0.9861
0_370.jpg,0,0,0.9914
0_387.jpg,0,0,0.9975
1_258.jpg,1,1,0.9999
1_248.jpg,1,1,1.0
1_361.jpg,1,1,0.9822
0_238.jpg,0,0,0.9055
1_414.jpg,1,1,0.9801
0_267.jpg,0,0,0.9398
1_465.jpg,1,1,0.997
0_348.jpg,0,0,0.9597
1_403.jpg,1,1,0.9148
1_431.jpg,1,1,0.9545
1_420.jpg,1,1,0.9995
0_498.jpg,0,0,0.9965
0_253.jpg,0,0,0.9867
1_39.jpg,1,1,0.9984
1_225.jpg,1,1,1.0
1_264.jpg,1,1,0.9999
0_276.jpg,0,0,0.9929
1_447.jpg,1,1,0.9672
0_431.jpg,0,0,0.9994
1_485.jpg,1,1,0.9978
1_276.jpg,1,1,0.9998
1_234.jpg,1,1,0.9999
1_370.jpg,1,1,1.0
0_188.jpg,0,0,0.9694
0_475.jpg,0,0,0.9951
0_306.jpg,0,0,0.9995
1_462.jpg,1,1,1.0
1_15.jpg,1,1,0.9998
0_496.jpg,0,0,0.9864
1_460.jpg,1,1,0.9989
1_245.jpg,1,1,0.9994
1_1.jpg,1,1,1.0
0_161.jpg,0,0,0.9993
0_345.jpg,0,0,0.9995
1_287.jpg,1,1,0.9998
1_81.jpg,1,1,1.0
0_75.jpg,0,0,0.9999
1_180.jpg,1,1,0.6741
0_72.jpg,0,0,0.9992
1_101.jpg,1,1,0.9999
0_237.jpg,0,0,0.9971
0_185.jpg,0,0,0.9936
1_405.jpg,1,1,0.9996
1_99.jpg,1,1,1.0
0_342.jpg,0,0,0.9564
0_441.jpg,0,0,0.9951
1_315.jpg,1,1,1.0
0_425.jpg,0,0,0.9958
0_258.jpg,0,0,0.9956
1_243.jpg,1,1,0.9191
0_303.jpg,0,0,0.9963
0_56.jpg,0,0,0.9967
0_322.jpg,0,0,0.997
1_67.jpg,1,1,0.9992
1_162.jpg,1,1,1.0
1_363.jpg,1,1,0.9973
0_14.jpg,0,0,0.7601
1_472.jpg,1,0,0.9283
0_198.jpg,0,0,0.9971
0_90.jpg,0,0,0.9944
1_192.jpg,1,1,1.0
0_234.jpg,0,0,0.9979
0_279.jpg,0,0,0.9984
0_313.jpg,0,0,0.9981
0_328.jpg,0,0,0.9841
1_295.jpg,1,1,0.9979
0_395.jpg,0,0,0.9875
1_433.jpg,1,1,1.0
1_106.jpg,1,1,0.9949
0_107.jpg,0,0,0.9988
1_306.jpg,1,1,1.0
1_56.jpg,1,1,0.9347
0_187.jpg,0,0,0.9995
0_321.jpg,0,0,0.991
1_397.jpg,1,1,1.0
0_144.jpg,0,0,0.9988
1_274.jpg,1,1,1.0
0_388.jpg,0,0,0.952
1_178.jpg,1,1,0.9699
0_428.jpg,0,0,0.9874
1_429.jpg,1,1,0.9994
0_243.jpg,0,0,0.9985
1_114.jpg,1,1,0.9986
1_65.jpg,1,1,0.663
0_116.jpg,0,0,0.9994
0_281.jpg,0,0,0.9991
1_393.jpg,1,1,1.0
0_54.jpg,0,0,0.9996
1_382.jpg,1,1,0.9998
0_430.jpg,0,0,0.9982
1_40.jpg,1,1,1.0
0_452.jpg,0,0,0.996
0_138.jpg,0,0,0.9998
0_213.jpg,0,0,0.8821
1_476.jpg,1,1,0.9889
0_450.jpg,0,0,0.8878
0_462.jpg,0,0,0.986
0_89.jpg,0,0,0.966
0_314.jpg,0,0,0.9837
0_218.jpg,0,0,0.9942
0_8.jpg,0,0,0.9911
1_371.jpg,1,1,0.9636
1_407.jpg,1,1,1.0
0_410.jpg,0,0,0.6118
1_6.jpg,1,1,1.0
1_204.jpg,1,1,0.9488
1_401.jpg,1,1,0.9973
1_253.jpg,1,1,0.9994
1_231.jpg,1,1,0.9695
0_333.jpg,0,0,0.8166
1_5.jpg,1,1,0.9999
1_286.jpg,1,1,1.0
1_372.jpg,1,1,1.0
0_0.jpg,0,0,0.9854
0_468.jpg,0,0,0.9994
1_336.jpg,1,1,1.0
1_75.jpg,1,1,1.0
0_41.jpg,0,0,0.9997
1_222.jpg,1,1,0.9999
1_449.jpg,1,1,0.8903
1_478.jpg,1,1,0.8592
0_464.jpg,0,0,0.9984
0_149.jpg,0,0,0.9667
0_226.jpg,0,0,0.9465
0_50.jpg,0,0,0.9938
1_417.jpg,1,1,1.0
1_46.jpg,1,1,0.964
0_193.jpg,0,0,0.9842
1_91.jpg,1,1,1.0
0_25.jpg,0,0,0.998
1_196.jpg,1,1,0.9931
1_113.jpg,1,1,0.9917
0_404.jpg,0,0,0.9918
0_184.jpg,0,0,0.9991
0_232.jpg,0,0,0.8597
1_292.jpg,1,1,0.6988
1_165.jpg,1,1,0.9943
1_36.jpg,1,1,0.9978
0_9.jpg,0,0,0.9956
1_406.jpg,1,1,0.9999
1_467.jpg,1,1,0.9499
0_427.jpg,0,0,0.9668
1_38.jpg,1,1,0.9989
1_190.jpg,1,1,0.9892
0_230.jpg,0,0,0.7845
1_213.jpg,1,1,1.0
0_397.jpg,0,0,0.9947
1_226.jpg,1,1,0.9718
0_254.jpg,0,0,0.9996
0_55.jpg,0,0,0.9928
1_260.jpg,1,1,0.9992
1_84.jpg,1,1,0.9999
0_489.jpg,0,0,0.8734
0_22.jpg,0,0,0.9968
0_152.jpg,0,0,0.9882
1_124.jpg,1,1,0.9999
1_70.jpg,1,1,1.0
1_415.jpg,1,1,0.9872
1_127.jpg,1,1,0.9999
0_29.jpg,0,0,0.9983
1_152.jpg,1,1,1.0
1_239.jpg,1,1,1.0
1_474.jpg,1,1,0.9999
1_252.jpg,1,1,1.0
0_201.jpg,0,0,0.9978
1_59.jpg,1,1,0.989
0_85.jpg,0,0,0.995
1_68.jpg,1,1,1.0
0_278.jpg,0,0,0.9999
1_110.jpg,1,1,0.9999
1_489.jpg,1,1,0.9995
1_409.jpg,1,1,0.9998
0_239.jpg,0,0,0.8644
1_283.jpg,1,1,0.9834
1_499.jpg,1,1,0.9971
1_50.jpg,1,1,0.9981
0_320.jpg,0,0,0.9112
0_467.jpg,0,0,0.9944
0_236.jpg,0,0,0.9935
0_251.jpg,0,0,0.9956
0_433.jpg,0,0,0.9981
1_200.jpg,1,1,0.9999
0_357.jpg,0,0,0.998
1_2.jpg,1,1,0.9999
0_6.jpg,0,0,0.992
0_336.jpg,0,0,0.9944
1_413.jpg,1,1,0.9253
0_418.jpg,0,0,0.9972
1_0.jpg,1,1,0.9979
0_98.jpg,0,0,0.9654
1_42.jpg,1,1,0.9971
0_337.jpg,0,0,1.0
0_471.jpg,0,0,0.9971
0_28.jpg,0,0,0.9845
1_58.jpg,1,1,0.9999
0_448.jpg,0,0,0.9809
0_57.jpg,0,0,0.9997
1_488.jpg,1,1,0.9975
0_170.jpg,0,0,1.0
0_461.jpg,0,1,0.6254
1_334.jpg,1,0,0.9711
1_194.jpg,1,1,1.0
0_400.jpg,0,0,0.9946
1_62.jpg,1,1,1.0
0_160.jpg,0,0,0.9965
1_172.jpg,1,1,1.0
0_257.jpg,0,0,0.9777
1_108.jpg,1,1,1.0
1_155.jpg,1,1,1.0
1_328.jpg,1,1,0.9998
1_193.jpg,1,1,1.0
0_186.jpg,0,0,0.942
0_206.jpg,0,0,0.9996
0_421.jpg,0,0,0.9643
1_236.jpg,1,1,0.9998
1_379.jpg,1,1,1.0
0_269.jpg,0,0,0.9971
1_64.jpg,1,1,0.9997
1_309.jpg,1,1,0.9939
0_266.jpg,0,0,0.9586
0_47.jpg,0,0,0.8405
1_86.jpg,1,1,0.9572
0_91.jpg,0,0,0.9999
1_95.jpg,1,1,0.9799
1_35.jpg,1,1,0.9989
0_32.jpg,0,0,0.9999
0_408.jpg,0,0,0.9901
0_262.jpg,0,0,0.8433
1_238.jpg,1,1,0.9999
0_88.jpg,0,0,1.0
1_259.jpg,1,1,0.9986
1_55.jpg,1,1,0.9998
0_416.jpg,0,0,0.9908
0_444.jpg,0,0,0.9923
1_355.jpg,1,1,0.9999
1_241.jpg,1,1,0.9913
1_189.jpg,1,1,0.9998
1_304.jpg,1,1,1.0
0_1.jpg,0,0,0.9806
1_27.jpg,1,1,0.9975
1_60.jpg,1,1,1.0
0_497.jpg,0,0,0.9991
1_434.jpg,1,1,1.0
0_246.jpg,0,0,1.0
1_471.jpg,1,1,1.0
1_423.jpg,1,1,0.9999
0_376.jpg,0,0,0.8974
0_80.jpg,0,0,0.9804
1_247.jpg,1,1,0.9998
0_141.jpg,0,0,0.8179
1_183.jpg,1,1,0.9987
1_156.jpg,1,1,0.8453
0_417.jpg,0,0,0.9968
0_386.jpg,0,0,0.9631
0_270.jpg,0,1,0.964
1_179.jpg,1,1,1.0
1_280.jpg,1,1,1.0
1_466.jpg,1,1,0.9998
0_245.jpg,0,0,1.0
0_451.jpg,0,0,0.9972
